timestamp_ns,voltage_uV,current_uA
1780829609105011352,4017000,84
1780829610238907861,4016000,130
1780829611129330309,4016000,108
1780829611478593433,4014000,147
1780829612904087026,4017000,28
1780829614033133275,4016000,129
1780829615160066556,4017000,100
1780829616283806190,4016000,132
1780829617409437804,4017000,103
1780829618536766345,4016000,130
1780829619667810043,4017000,99
1780829620796586968,4016000,129
1780829621913032176,4017000,103
1780829623037460612,4016000,129
1780829624167813945,4017000,103
1780829625300011496,4016000,131
1780829626417416390,4017000,100
1780829627536613682,4016000,131
1780829628657565660,4017000,85
1780829628807987171,4016000,142
1780829630926390866,4016000,99
1780829632052811021,4016000,128
1780829633187194353,4016000,98
1780829634313038728,4016000,130
1780829635420812685,4016000,100
1780829636567626850,4016000,131
1780829637705487631,4016000,103
1780829638810477838,4016000,130
1780829639941894972,4017000,101
1780829641066917679,4016000,128
1780829642188186481,4016000,96
1780829643305199605,4016000,132
1780829643655914865,4016000,132
1780829643854869865,4016000,132
1780829644039697000,4016000,132
1780829644223330438,4016000,132
1780829644396491063,4016000,132
1780829644561814500,4016000,132
1780829644729808250,4016000,132
1780829644918454812,4016000,132
1780829645080134917,4016000,132
1780829645268151323,4016000,132
1780829645455887833,4016000,132
1780829645601791896,3988000,407
1780829647119606321,4015000,119
1780829648256217102,4015000,110
1780829649366512622,4015000,111
1780829650481441215,4015000,112
1780829651603477464,4015000,148
1780829652740602671,4016000,102
1780829653876019337,4015000,126
1780829654973173815,4016000,104
1780829656118927929,4015000,66
1780829657248848553,4016000,103
1780829658362780062,4015000,120
1780829659507263394,4016000,107
1780829660627773185,4015000,139
1780829661754303028,4016000,109
1780829662890176205,4016000,85
1780829664316763026,4016000,34
1780829665471210109,4016000,89
1780829666553705785,4015000,113
1780829667689060471,4016000,85
1780829668821753751,4016000,114
1780829669940571980,4016000,75
1780829671064811510,4016000,114
1780829672203443697,4016000,83
1780829673319880415,4015000,120
1780829674450700518,4016000,82
1780829675770664111,4017000,32
1780829677112874110,4016000,62
1780829678243130202,4016000,104
1780829679765206191,4017000,28
1780829680902951086,4016000,127
1780829682032418116,4016000,106
1780829683156024313,4016000,133
1780829684902004885,4017000,27
1780829686310572384,4017000,33
1780829687667968841,4017000,38
1780829687836019154,4017000,38
1780829688031743945,4017000,38
1780829689197392277,4017000,61
1780829691556801442,4016000,106
1780829692680801753,4016000,106
1780829693811230086,4016000,111
1780829694922875189,4015000,117
1780829696058396126,4017000,108
1780829697177837740,4016000,116
1780829698307736072,4016000,100
1780829699436560030,4015000,110
1780829700558461227,4016000,105
1780829701692222111,4016000,117
1780829702821904350,4016000,113
1780829703931162838,4016000,117
1780829705070386379,4016000,102
1780829706193134294,4016000,73
1780829707320829242,4016000,111
1780829708437722001,4015000,114
1780829709569209708,4016000,111
1780829710693850540,4015000,115
1780829710884710020,4015000,115
1780829711074045072,4015000,115
1780829712147906997,4015000,121
1780829714321084183,4016000,91
1780829715417680432,4015000,121
1780829716533786369,4016000,98
1780829717663747878,4015000,113
1780829717974279336,4016000,76
1780829718166501941,4016000,76
1780829718333488295,4016000,76
1780829718518672618,4016000,76
1780829718694471524,4016000,76
1780829718883688919,4016000,76
1780829719052927982,4016000,76
1780829719240589544,4016000,76
1780829719437475378,4016000,76
1780829719601086992,4016000,76
1780829719792737044,4016000,76
1780829721246006262,4015000,33
1780829721427304022,4015000,33
1780829721610740689,4015000,33
1780829722578287406,4014000,125
1780829723708765270,4014000,123
1780829724826177249,4015000,109
1780829725956081205,4015000,84
1780829727085028288,4015000,112
1780829728196718182,4015000,114
1780829728619518078,4002000,109
1780829730049741775,4016000,27
1780829730456297503,4014000,105
1780829731282053908,4012000,165
1780829732411072553,4014000,140
1780829733529875886,4015000,103
1780829734658393749,4014000,136
1780829735791207655,4015000,97
1780829736912341456,4014000,142
1780829738025259997,4015000,94
1780829739172349111,4014000,134
1780829740280444891,4015000,99
1780829741620144786,4015000,44
1780829742748897337,4014000,85
1780829743874926972,4015000,130
1780829745025399314,4015000,60
1780829746123471657,4015000,131
1780829747255326813,4015000,87
1780829748388648427,4014000,132
1780829749503975926,4014000,88
1780829750637410040,4014000,134
1780829751760192123,4014000,87
1780829752893212538,4015000,132
1780829754011942121,4014000,89
1780829755138252797,4014000,129
1780829756262321442,4014000,92
1780829757382631076,4014000,134
1780829758520486075,4014000,80
1780829759638473834,4014000,129
1780829760773453572,4014000,90
1780829761911845967,4015000,97
1780829763332054820,4016000,28
1780829764451337007,4014000,133
1780829765590177787,4015000,94
1780829766717296797,4014000,138
1780829767832813462,4015000,100
1780829768965595024,4014000,139
1780829770094098096,4015000,107
1780829771212853668,4014000,139
1780829772343124605,4015000,104
1780829773462270958,4014000,138
1780829774600540801,4015000,100
1780829775714223144,4014000,139
1780829776843921007,4015000,101
1780829777978138923,4014000,135
1780829779209585068,4015000,78
1780829780329805276,4015000,108
1780829781451229233,4014000,130
1780829782584110951,4015000,96
1780829783710214700,4014000,132
1780829784835130324,4015000,96
1780829785038074543,4015000,96
1780829785211577147,4015000,96
1780829785968517302,4008000,256
1780829787088331728,4015000,95
1780829788209838446,4014000,131
1780829789336966986,4015000,89
1780829790469644641,4014000,129
1780829791598233390,4015000,97
1780829792724080160,4014000,128
1780829793865479534,4015000,74
1780829795287239898,4015000,37
1780829796402192292,4014000,123
1780829797532138854,4014000,81
1780829798654967030,4014000,120
1780829799790947030,4014000,132
1780829800909013591,4014000,118
1780829802045200361,4014000,130
1780829803466014163,4015000,30
1780829804300021766,4009000,137
1780829805414931869,4014000,128
1780829806553070098,4014000,132
1780829807679337701,4013000,129
1780829809098837701,4015000,33
1780829810435836814,4015000,33
1780829811790648689,4014000,55
1780829812910501813,4014000,88
1780829814013358948,4014000,138
1780829815152856291,4014000,100
1780829816279717800,4013000,130
1780829817394150872,4014000,106
1780829818526158996,4013000,131
1780829819653408579,4014000,99
1780829820773596807,4013000,130
1780829820923613213,4014000,111
1780829823038741024,4013000,130
1780829824162445450,4014000,111
1780829825279790397,4014000,130
1780829826415792011,4014000,107
1780829827549548051,4013000,130
1780829828686162893,4014000,72
1780829828862496852,4014000,56
1780829831215032214,4014000,99
1780829832346140964,4014000,115
1780829833477613932,4013000,110
1780829834593710025,4013000,114
1780829835726408617,4014000,115
1780829836846239710,4013000,116
1780829838184148146,4015000,29
1780829839309424082,4014000,117
1780829840443934237,4014000,96
1780829841606061528,4014000,103
1780829842698399288,4014000,111
1780829843816183350,4013000,119
1780829844959984286,4014000,94
1780829846067570170,4013000,114
1780829847197409232,4014000,92
1780829848324139127,4013000,117
1780829849444765949,4014000,93
1780829850583795479,4013000,117
1780829851696029228,4014000,98
1780829851902795166,4014000,98
1780829852079235322,4014000,98
1780829853135498967,4013000,81
1780829854255784851,4014000,109
1780829855398184694,4014000,72
1780829856516258079,4014000,112
1780829857632161463,4013000,139
1780829858774588598,4014000,109
1780829859891150888,4013000,81
1780829861021222450,4014000,106
1780829862151435157,4013000,74
1780829863275442760,4014000,108
1780829864394461666,4013000,93
1780829865529308071,4014000,106
1780829866645946351,4012000,105
1780829867778736298,4014000,111
1780829868921258277,4014000,74
1780829870031759421,4014000,110
1780829871159154420,4013000,121
1780829872281713690,4014000,107
1780829873410946033,4013000,90
1780829874542070719,4014000,107
1780829875667069520,4013000,122
1780829876799184363,4014000,107
1780829877914172018,4013000,79
1780829879053051497,4014000,110
1780829880165668788,4013000,77
1780829880347395454,4013000,77
1780829880531781912,4013000,77
1780829881508517224,4013000,123
1780829882621186286,4013000,117
1780829883752068107,4014000,85
1780829884884136805,4013000,111
1780829886009313835,4013000,103
1780829887142987896,4013000,113
1780829888263824770,4013000,105
1780829889387219977,4013000,116
1780829890517368153,4013000,99
1780829891640523153,4014000,108
1780829892968324194,4014000,28
1780829894104164974,4013000,111
1780829895226144660,4014000,85
1780829896356517889,4013000,111
1780829897479369137,4014000,84
1780829898610846064,4013000,113
1780829898961242418,3999000,123
1780829899128175959,3999000,123
1780829899314718720,3999000,123
1780829899499092001,3999000,123
1780829899675625647,3999000,123
1780829899873149969,3999000,123
1780829900052480386,3999000,123
1780829900200368563,3999000,123
1780829900390077365,3999000,123
1780829900571020073,3999000,123
1780829900757876323,3999000,123
1780829901864021322,4011000,144
1780829902020271843,4011000,144
1780829902365999603,4011000,144
1780829903258795331,4013000,87
1780829905355587412,4012000,115
1780829905705583350,4012000,115
1780829905898484912,4012000,115
1780829906703475432,4009000,83
1780829908848239597,4013000,94
1780829909974442461,4013000,85
1780829911092439804,4013000,115
1780829912226202303,4012000,77
1780829913360641781,4013000,98
1780829914787360842,4013000,26
1780829915911903966,4012000,129
1780829917037007247,4013000,88
1780829918162085162,4012000,124
1780829919294660474,4013000,90
1780829919607801776,4013000,90
1780829919802787453,4013000,90
1780829919985796775,4013000,90
1780829920396078650,3995000,331
1780829921641219013,4012000,90
1780829922777159376,4013000,93
1780829923921600053,4013000,112
1780829925025527708,4013000,85
1780829925215842083,4013000,85
1780829925403221146,4013000,85
1780829926478088489,4012000,73
1780829927654647758,4013000,40
1780829930050925934,4012000,88
1780829931481375256,4013000,52
1780829932914741348,4013000,35
1780829933732979940,4007000,133
1780829934848555720,4013000,118
1780829936284780459,4011000,37
1780829937624527906,4013000,32
1780829938740409780,4012000,97
1780829939874303738,4012000,127
1780829940063710561,4012000,127
1780829940225681082,4012000,127
1780829941199892382,4011000,188
1780829942326241079,4012000,98
1780829943460407172,4012000,132
1780829944580733213,4012000,107
1780829945703720035,4012000,131
1780829946834686180,4012000,104
1780829947961122012,4012000,129
1780829949102349147,4012000,109
1780829950213762480,4012000,134
1780829951336344718,4012000,102
1780829952669203727,4013000,36
1780829952934920029,4013000,68
1780829953124359612,4013000,68
1780829953926742424,4012000,117
1780829955069159194,4012000,91
1780829957185142734,4012000,120
1780829958290766744,4013000,91
1780829959427721222,4012000,120
1780829960549805127,4012000,92
1780829961677051897,4012000,128
1780829962809802313,4013000,85
1780829963939371114,4012000,126
1780829965053319394,4012000,88
1780829966195116789,4012000,129
1780829967342107205,4013000,79
1780829968751083037,4013000,53
1780829969892470536,4013000,92
1780829971009625119,4012000,125
1780829972131581992,4012000,102
1780829973247756002,4012000,123
1780829974378706365,4012000,101
1780829975499661990,4011000,119
1780829976635542354,4012000,99
1780829977762104592,4012000,122
1780829978898630372,4012000,86
1780829980013488236,4012000,127
1780829981144005318,4012000,109
1780829982265747036,4012000,121
1780829983392568129,4012000,102
1780829984489624430,4011000,125
1780829985637204065,4012000,101
1780829986769344167,4012000,121
1780829987896562083,4012000,98
1780829989026563228,4012000,127
1780829990144850259,4012000,87
1780829991559854008,4013000,29
1780829992708210882,4012000,119
1780829993836276922,4013000,72
1780829994969762182,4012000,103
1780829996095157181,4012000,84
1780829997218593534,4012000,122
1780829998343944575,4013000,84
1780829999470300095,4012000,120
1780830000593247906,4012000,79
1780830001722467332,4012000,108
1780830002858033946,4012000,90
1780830003969069726,4012000,107
1780830005108953371,4012000,85
1780830006234871286,4012000,111
1780830007363213264,4012000,95
1780830007713911753,4012000,95
1780830007914171493,4012000,95
1780830008106897847,4012000,95
1780830008286007222,4012000,95
1780830008449991128,4012000,95
1780830008621808836,4012000,95
1780830008808698628,4012000,95
1780830008990179357,4012000,95
1780830009178585347,4012000,95
1780830009334597326,4012000,95
1780830009506023107,4012000,95
1780830010614622533,4010000,103
1780830011759858627,4011000,120
1780830012882601751,4011000,95
1780830014017395604,4011000,120
1780830015134267478,4011000,91
1780830016260043310,4011000,138
1780830017382614091,4012000,96
1780830018510364663,4011000,112
1780830019633424766,4012000,77
1780830020771495390,4011000,128
1780830021884471691,4011000,85
1780830023055689762,4011000,128
1780830024165958824,4011000,107
1780830025274574969,4011000,131
1780830026501411218,4012000,90
1780830027645527988,4012000,92
1780830028766473143,4011000,114
1780830029899197569,4011000,90
1780830031014101943,4011000,126
1780830032269106525,4012000,84
1780830033364440690,4011000,91
