timestamp_ns,voltage_uV,current_uA
1767431692446788598,4399000,64
1767431692615680785,4399000,60
1767431692780568545,4399000,60
1767431692951910993,4401000,59
1767431693132984222,4401000,51
1767431693306728545,4401000,51
1767431693480024118,4401000,52
1767431693641484274,4401000,45
1767431693815007503,4401000,54
1767431694003996982,4401000,54
1767431694181590836,4401000,61
1767431694362747868,4401000,53
1767431694522536045,4401000,53
1767431694702422399,4401000,63
1767431694875988076,4401000,55
1767431695056911930,4401000,55
1767431695244951669,4401000,58
1767431695423527346,4401000,61
1767431695583191357,4401000,60
1767431695752216044,4401000,60
1767431695890721305,4401000,55
1767431696039041200,4401000,55
1767431696197254742,4401000,57
1767431696367746825,4401000,67
1767431696523046981,4401000,67
1767431696680473544,4401000,60
1767431696844632085,4401000,68
1767431697004319846,4401000,68
1767431697201170835,4401000,61
1767431697359236512,4401000,57
1767431697545323283,4401000,57
1767431697716399846,4401000,64
1767431697912588127,4401000,63
1767431698075730054,4400000,63
1767431698228198127,4400000,73
1767431698433756720,4400000,64
1767431698587381408,4400000,65
1767431698756957033,4400000,65
1767431698930889741,4400000,63
1767431699095394637,4400000,51
1767431699256507241,4400000,51
1767431699427744428,4400000,59
1767431699605554949,4400000,53
1767431699791256147,4400000,53
1767431699961484584,4400000,47
1767431700156069740,4400000,51
1767431700328709792,4400000,51
1767431700490562240,4400000,56
1767431700658489896,4400000,53
1767431700801625261,4400000,53
1767431700986363751,4400000,59
1767431701167694375,4400000,59
1767431701328311511,4400000,59
1767431701500446667,4400000,48
1767431701660907969,4400000,54
1767431701823931823,4400000,51
1767431701996070365,4400000,51
1767431702156875781,4400000,44
1767431702330211875,4400000,44
1767431702494591146,4400000,55
1767431702676331614,4400000,61
1767431702857006041,4400000,72
1767431703019391041,4400000,72
1767431703178587239,4399000,77
1767431703333813593,4399000,65
1767431703533390885,4399000,65
1767431703705016770,4399000,61
1767431703875924999,4399000,51
1767431704050257187,4399000,51
1767431704208663645,4399000,50
1767431704393579635,4399000,56
1767431704555024426,4399000,56
1767431704705718645,4399000,60
1767431704884031562,4399000,60
1767431705056310103,4399000,60
1767431705235342238,4399000,63
1767431705395506145,4399000,64
1767431705555811405,4399000,64
1767431705703647759,4399000,59
1767431705875444842,4399000,62
1767431706062466822,4399000,62
1767431706251701874,4399000,64
1767431706419154269,4399000,55
1767431706559245832,4399000,55
1767431706726360415,4399000,65
1767431706880133592,4399000,62
1767431707029982654,4399000,62
1767431707208235831,4399000,60
1767431707371105467,4399000,56
1767431707562382550,4399000,56
1767431707718095883,4399000,48
1767431707875993540,4399000,51
1767431708038268904,4399000,51
1767431708217464477,4399000,51
1767431708377661716,4399000,65
1767431708544944216,4399000,65
1767431708708636560,4399000,67
1767431708901405154,4399000,64
1767431709079759008,4399000,64
1767431709235075102,4399000,66
1767431709392333851,4399000,64
1767431709560651560,4399000,64
1767431709740829528,4399000,68
1767431709924497341,4399000,71
1767431710100425257,4399000,71
1767431710259813799,4399000,71
1767431710418211924,4399000,62
1767431710587605466,4399000,62
1767431710742295205,4399000,51
1767431710932355153,4399000,56
1767431711099702288,4399000,51
1767431711268235153,4399000,51
1767431711424082705,4399000,67
1767431711585130674,4399000,67
1767431711759871194,4399000,65
1767431711911487861,4399000,57
1767431712067816090,4399000,57
1767431712219688382,4399000,59
1767431712377573225,4399000,49
1767431712548057704,4399000,49
1767431712696169579,4399000,55
1767431712884388329,4399000,46
1767431713081946819,4399000,46
1767431713265079579,4399000,53
1767431713431638746,4403000,49
1767431713613535933,4403000,42
1767431713800316871,4403000,42
1767431713963261558,4403000,50
1767431714129960725,4403000,43
1767431714281772287,4403000,43
1767431714451962912,4403000,51
1767431714625172704,4403000,55
1767431714823908901,4403000,55
1767431714989782860,4403000,56
1767431715154125985,4403000,57
1767431715337177703,4403000,57
1767431715482557130,4403000,61
1767431715640220464,4403000,66
1767431715807297807,4403000,66
1767431715982444578,4403000,66
1767431716160071088,4403000,60
1767431716327940307,4403000,60
1767431716516408276,4403000,51
1767431716686419213,4403000,51
1767431716864734682,4403000,56
1767431717039347286,4403000,56
1767431717211771609,4403000,62
1767431717399150880,4403000,68
1767431717559341505,4403000,68
1767431717710250880,4403000,68
1767431717873487702,4403000,65
1767431718043158588,4403000,65
1767431718193871036,4403000,68
1767431718360726973,4403000,68
1767431718522960879,4400000,66
1767431718705257963,4400000,63
1767431718868886608,4400000,63
1767431719025252494,4400000,57
1767431719187100723,4400000,56
1767431719353207962,4400000,56
1767431719527624889,4400000,51
1767431719696477858,4400000,59
1767431719886232337,4400000,64
1767431720072099472,4400000,64
1767431720248094264,4400000,54
1767431720415011608,4400000,58
1767431720588648847,4400000,58
1767431720741411816,4400000,53
1767431720893767233,4400000,59
1767431721032224941,4400000,59
1767431721203705982,4400000,67
1767431721345886034,4400000,67
1767431721529195878,4400000,69
1767431721692722493,4400000,61
1767431721848366399,4400000,61
1767431722015063326,4400000,57
1767431722193162545,4400000,63
1767431722373297128,4400000,60
1767431722531681190,4400000,60
1767431722696101190,4400000,64
1767431722867015461,4400000,64
1767431723026291659,4400000,66
1767431723165238482,4400000,56
1767431723342457648,4400000,56
1767431723502182232,4400000,60
1767431723682282075,4395000,55
1767431723864620096,4395000,55
1767431724033811971,4395000,66
1767431724206463794,4395000,71
1767431724373266450,4395000,71
1767431724521293950,4395000,69
1767431724672508741,4395000,68
1767431724840270096,4395000,68
1767431724999759991,4395000,48
1767431725165445148,4395000,51
1767431725322732647,4395000,51
1767431725489991710,4395000,45
1767431725667151554,4395000,43
1767431725831809626,4395000,43
1767431726005511762,4395000,48
1767431726195385043,4395000,48
1767431726355114522,4395000,48
1767431726509064782,4395000,48
1767431726687457439,4395000,57
1767431726855734939,4395000,57
1767431727010546657,4395000,61
1767431727162378116,4395000,53
1767431727332359001,4395000,53
1767431727498346605,4395000,64
1767431727681148949,4395000,62
1767431727863747803,4395000,62
1767431728037284626,4395000,60
1767431728230346188,4395000,79
1767431728392972959,4395000,68
1767431728565761136,4395000,68
1767431728728819105,4398000,71
1767431728908754677,4398000,71
1767431729056511865,4398000,71
1767431729220066188,4398000,55
1767431729393275406,4398000,63
1767431729542642698,4398000,63
1767431729695601552,4398000,55
1767431729849215927,4398000,55
1767431730026225510,4398000,56
1767431730189747385,4398000,53
1767431730337689364,4398000,53
1767431730536954625,4398000,55
1767431730715040562,4398000,53
1767431730908350197,4398000,48
1767431731106021968,4398000,48
1767431731276280926,4398000,57
1767431731424658843,4398000,48
1767431731582926603,4398000,48
1767431731744473374,4398000,70
1767431731917087697,4398000,68
1767431732099391812,4398000,68
1767431732256075509,4398000,62
1767431732443119780,4398000,60
1767431732627476499,4398000,60
1767431732813433634,4398000,46
1767431732978447072,4398000,54
1767431733156058426,4398000,56
1767431733296976811,4398000,56
1767431733474712957,4398000,65
1767431733632233946,4398000,65
1767431733796829155,4398000,60
1767431733972423946,4400000,59
1767431734126741967,4400000,59
1767431734267728582,4400000,61
1767431734449261186,4400000,50
1767431734613753113,4400000,50
1767431734792309311,4400000,65
1767431734936816498,4400000,61
1767431735093131654,4400000,61
1767431735257103737,4400000,59
1767431735440731602,4400000,64
1767431735615460039,4400000,64
1767431735789172956,4400000,53
1767431735967276602,4400000,57
1767431736132732904,4400000,56
1767431736332124310,4400000,56
1767431736513029310,4400000,62
1767431736678741862,4400000,64
1767431736857963320,4400000,64
1767431737031664258,4400000,66
1767431737184888528,4400000,61
1767431737357846132,4400000,61
1767431737514222487,4400000,59
1767431737677273112,4400000,56
1767431737873242539,4400000,56
1767431738035160299,4400000,50
1767431738201209518,4400000,58
1767431738364648007,4400000,58
1767431738521856080,4400000,54
1767431738667568788,4400000,54
1767431738809351861,4400000,55
1767431738985422903,4398000,55
1767431739138847798,4398000,55
1767431739305857694,4398000,55
1767431739489580350,4398000,53
1767431739652046548,4398000,53
1767431739822571652,4398000,49
1767431739981882746,4398000,50
1767431740129855350,4398000,50
1767431740264943319,4398000,50
1767431740430483371,4398000,53
1767431740582678006,4398000,53
1767431740751929569,4398000,62
1767431740925951183,4398000,52
1767431741105054152,4398000,52
1767431741262524360,4398000,57
1767431741431660506,4398000,57
1767431741584016808,4398000,57
1767431741753904985,4398000,56
1767431741922024724,4398000,56
1767431742070154412,4398000,69
1767431742253629985,4398000,57
1767431742416487641,4398000,64
1767431742582782433,4398000,64
1767431742758771183,4398000,62
1767431742933913943,4398000,67
1767431743087444932,4398000,67
1767431743274320714,4398000,68
1767431743449597484,4398000,63
1767431743618591547,4398000,63
1767431743774194724,4398000,61
1767431743924027640,4398000,53
1767431744106467744,4400000,53
1767431744268575922,4400000,65
1767431744440841026,4400000,63
1767431744594006026,4400000,63
1767431744761952536,4400000,70
1767431744933532900,4400000,73
1767431745110330452,4400000,73
1767431745303134984,4400000,63
1767431745477658890,4400000,69
1767431745627764046,4400000,69
1767431745795766598,4400000,63
1767431745999416650,4400000,62
1767431746177813056,4400000,64
1767431746341432535,4400000,64
1767431746507894931,4400000,60
1767431746651771441,4400000,60
1767431746822454202,4400000,61
1767431746994783264,4400000,59
1767431747172824097,4400000,67
1767431747359145347,4400000,67
1767431747518433056,4400000,70
1767431747687821701,4400000,71
1767431747827773628,4400000,71
1767431748049045139,4400000,68
1767431748223403003,4400000,52
1767431748386748576,4400000,52
1767431748553954409,4400000,48
1767431748719959461,4400000,44
1767431748854417847,4400000,44
1767431749028026545,4400000,50
1767431749194099097,4399000,50
1767431749377743263,4399000,50
1767431749531987795,4399000,54
1767431749680164461,4399000,58
1767431749843314721,4399000,58
1767431749992447430,4399000,50
1767431750167873628,4399000,58
1767431750348171857,4399000,58
1767431750515888107,4399000,46
1767431750711659877,4399000,47
1767431750885593784,4399000,47
1767431751057704981,4399000,48
1767431751201082950,4399000,43
1767431751343961440,4399000,43
1767431751513681075,4399000,49
1767431751695203367,4399000,49
1767431751876054929,4399000,49
1767431752044295710,4399000,58
1767431752230973731,4399000,61
1767431752385517585,4399000,61
1767431752573945554,4399000,67
1767431752736076804,4399000,61
1767431752900189564,4399000,61
1767431753079850814,4399000,58
1767431753250393679,4399000,66
1767431753439903626,4399000,63
1767431753589082741,4399000,63
1767431753755514355,4399000,69
1767431753900494043,4399000,69
1767431754059692845,4399000,60
1767431754198528991,4399000,56
1767431754367892220,4402000,56
1767431754527391282,4402000,55
1767431754708481959,4402000,58
1767431754871982220,4402000,58
1767431755034631126,4402000,67
1767431755193258417,4402000,67
1767431755345830501,4402000,58
1767431755543829303,4402000,59
1767431755722630292,4402000,54
1767431755907316698,4402000,54
1767431756064146282,4402000,56
1767431756222754875,4402000,58
1767431756391708209,4402000,58
1767431756560130448,4402000,47
1767431756730352271,4402000,55
1767431756908301802,4402000,55
1767431757073388937,4402000,56
1767431757257366437,4402000,67
1767431757424948677,4402000,67
1767431757570341021,4402000,77
1767431757756181333,4402000,65
1767431757933689562,4402000,65
1767431758106132010,4402000,58
1767431758273419458,4402000,53
1767431758449749249,4402000,55
1767431758609881229,4402000,55
1767431758767630291,4402000,55
1767431758917288468,4402000,55
1767431759117170187,4402000,62
1767431759312738155,4402000,59
1767431759476986384,4399000,48
1767431759655241020,4399000,48
1767431759812590343,4399000,62
1767431759957723103,4399000,62
1767431760103592634,4399000,55
1767431760275842322,4399000,59
1767431760432741749,4399000,59
1767431760595703519,4399000,63
1767431760771082269,4399000,53
1767431760932245342,4399000,63
1767431761114100603,4399000,63
1767431761272006800,4399000,62
1767431761448892946,4399000,65
1767431761633320186,4399000,65
1767431761808222842,4399000,61
1767431761964681279,4399000,54
1767431762120639144,4399000,54
1767431762276411488,4399000,55
1767431762448222998,4399000,55
1767431762604172477,4399000,57
1767431762768965550,4399000,65
1767431762916546175,4399000,65
1767431763087746331,4399000,59
1767431763259203102,4399000,61
1767431763425147008,4399000,61
1767431763605962320,4399000,58
1767431763764343258,4399000,57
1767431763935565341,4399000,57
1767431764114474039,4399000,70
1767431764272225133,4399000,64
1767431764433881122,4399000,64
1767431764574040237,4398000,73
1767431764730951747,4398000,67
1767431764914631226,4398000,67
1767431765088500705,4398000,60
1767431765279664247,4398000,52
1767431765444346955,4398000,52
1767431765612637736,4398000,44
1767431765779115028,4398000,47
1767431765965986122,4398000,44
1767431766129198934,4398000,44
1767431766329432788,4398000,55
1767431766488555653,4398000,52
1767431766664087580,4398000,52
1767431766851804298,4398000,58
1767431767005304090,4398000,57
1767431767162349090,4398000,57
1767431767323317527,4398000,60
1767431767494195079,4398000,58
1767431767658036121,4398000,58
1767431767836569038,4398000,56
1767431767986297423,4398000,63
1767431768172800079,4398000,63
1767431768340953881,4398000,57
1767431768487695235,4398000,58
1767431768655010496,4398000,58
