timestamp_ns,voltage_uV,current_uA
1767301044645486655,4366000,267
1767301044836556394,4366000,209
1767301045073793061,4366000,235
1767301045294043269,4366000,234
1767301045473805925,4366000,225
1767301045741644571,4366000,225
1767301045918515508,4366000,262
1767301046086331602,4366000,254
1767301046277583164,4366000,174
1767301046478928737,4366000,184
1767301046698885664,4366000,184
1767301046945335664,4366000,204
1767301047138925872,4366000,212
1767301047368726602,4363000,293
1767301047550947904,4363000,252
1767301047795293424,4363000,256
1767301048062451810,4363000,241
1767301048235274935,4363000,234
1767301048462741653,4363000,234
1767301048691018111,4363000,257
1767301048883259309,4363000,189
1767301049118958632,4363000,211
1767301049334058684,4363000,207
1767301049543219205,4363000,217
1767301049778655194,4363000,272
1767301049982459934,4363000,260
1767301050219107590,4363000,268
1767301050462730611,4363000,268
1767301050686525559,4363000,265
1767301050912527590,4363000,253
1767301051118664465,4363000,213
1767301051345695454,4363000,209
1767301051562371808,4363000,218
1767301051805341964,4363000,222
1767301052022308371,4363000,264
1767301052238963839,4363000,264
1767301052467118683,4366000,271
1767301052701790193,4366000,268
1767301052919085870,4366000,271
1767301053130891599,4366000,270
1767301053353600506,4366000,222
1767301053542034360,4366000,202
1767301053778870818,4366000,218
1767301054034214099,4366000,207
1767301054237948266,4366000,207
1767301054471323734,4366000,256
1767301054697917015,4366000,286
1767301054909798838,4366000,266
1767301055119009828,4366000,224
1767301055346737744,4366000,227
1767301055573924515,4366000,207
1767301055850359723,4366000,209
1767301056027454411,4366000,272
1767301056243150765,4366000,264
1767301056483379984,4366000,279
1767301056785571285,4366000,220
1767301057000415973,4366000,220
1767301057223215244,4366000,212
1767301057451146181,4364000,229
1767301057678530764,4364000,228
1767301057892853264,4364000,300
1767301058043128004,4364000,292
1767301058273870972,4364000,252
1767301058511093681,4364000,252
1767301058729749983,4364000,248
1767301058970507691,4364000,248
1767301059190186128,4364000,248
1767301059445835503,4364000,268
1767301059674179305,4364000,264
1767301059894687013,4364000,245
1767301060162009774,4364000,226
1767301060385433628,4364000,232
1767301060599228159,4364000,243
1767301060843103055,4364000,276
1767301061068430190,4364000,303
1767301061301914513,4364000,298
1767301061550775138,4364000,287
1767301061782286544,4364000,265
1767301062015071388,4364000,268
1767301062261609929,4364000,268
1767301062422864721,4364000,253
1767301062639096075,4366000,243
1767301062843657169,4366000,239
1767301063050558210,4366000,160
1767301063278982429,4366000,160
1767301063507389929,4366000,185
1767301063763103887,4366000,194
1767301064001868470,4366000,182
1767301064233922012,4366000,254
1767301064486079199,4366000,226
1767301064707443053,4366000,215
1767301064898916074,4366000,207
1767301065139421907,4366000,225
1767301065363918157,4366000,235
1767301065550953938,4366000,244
1767301065767111490,4366000,244
1767301065954839928,4366000,267
1767301066151482480,4366000,229
1767301066377035344,4366000,215
1767301066602034719,4366000,203
1767301066822014302,4366000,217
1767301067110499927,4366000,238
1767301067301913052,4366000,218
1767301067526397323,4366000,218
1767301067743448521,4365000,243
1767301067956367375,4365000,238
1767301068182206333,4365000,228
1767301068376576489,4365000,208
1767301068546943260,4365000,202
1767301068786885708,4365000,202
1767301069014645291,4365000,212
1767301069242295656,4365000,239
1767301069470924354,4365000,296
1767301069695045551,4365000,287
1767301069946322583,4365000,276
1767301070179020760,4365000,271
1767301070378198728,4365000,279
1767301070633384770,4365000,254
1767301070834970916,4365000,250
1767301071062865343,4365000,250
1767301071286884770,4365000,258
1767301071498366905,4365000,268
1767301071694189717,4365000,308
1767301071930992686,4365000,288
1767301072090426228,4365000,269
1767301072310830602,4365000,269
1767301072517952529,4365000,256
1767301072747588884,4365000,249
1767301072985798623,4365000,247
1767301073217817842,4365000,210
1767301073449792581,4365000,186
1767301073690218623,4365000,181
1767301073906048466,4365000,216
1767301074074619664,4365000,216
1767301074252511487,4365000,242
1767301074470801070,4365000,251
1767301074699357997,4365000,263
1767301074950605393,4365000,253
1767301075163488883,4365000,226
1767301075387328987,4365000,246
1767301075615288205,4365000,241
1767301075830039716,4365000,241
1767301076052934247,4365000,246
1767301076212719455,4365000,276
1767301076374227216,4365000,251
1767301076603376278,4365000,262
1767301076826938517,4365000,270
1767301077041523830,4365000,270
1767301077287289038,4365000,240
1767301077527014038,4365000,275
1767301077741351225,4365000,267
1767301077946106902,4373000,232
1767301078146945496,4373000,266
1767301078394698621,4373000,225
1767301078586288048,4373000,225
1767301078803397944,4373000,206
1767301079049740183,4373000,240
1767301079304637162,4373000,242
1767301079505436277,4373000,262
1767301079750527995,4373000,266
1767301079934954766,4373000,193
1767301080179721589,4373000,209
1767301080406282318,4373000,220
1767301080618858308,4373000,222
1767301080893899714,4373000,277
1767301081119627110,4373000,277
1767301081319351537,4373000,254
1767301081547351745,4373000,249
1767301081726796380,4373000,203
1767301081958363151,4373000,215
1767301082206690547,4373000,245
1767301082515139817,4373000,242
1767301082763974036,4373000,295
1767301082958268463,4373000,261
1767301083182934557,4372000,231
1767301083445704348,4372000,189
1767301083658972004,4372000,162
1767301083865863098,4372000,162
1767301084098632213,4372000,189
1767301084313731744,4372000,192
1767301084534037994,4372000,222
1767301084755385025,4372000,248
1767301084979357160,4372000,247
1767301085218840025,4372000,251
1767301085449357733,4372000,222
1767301085641921327,4372000,216
1767301085887314972,4372000,216
1767301086083145441,4372000,218
1767301086279069087,4372000,213
1767301086455002680,4372000,259
1767301086701842680,4372000,261
1767301086934619607,4372000,259
1767301087162205180,4372000,270
1767301087393824451,4372000,270
1767301087590725180,4372000,216
1767301087822878669,4372000,230
1767301088026553513,4372000,226
1767301088257215284,4364000,228
1767301088474954555,4364000,288
1767301088704209919,4364000,277
1767301088906129138,4364000,278
1767301089142905700,4364000,271
1767301089414116325,4364000,251
1767301089649665492,4364000,244
1767301089895026637,4364000,244
1767301090106063825,4364000,233
1767301090372367627,4364000,215
1767301090582299241,4364000,203
1767301090818940022,4364000,209
1767301091021854606,4364000,218
1767301091239049710,4364000,245
1767301091474881324,4364000,273
1767301091727104345,4364000,285
1767301091950993876,4364000,290
1767301092175107834,4364000,273
1767301092402931428,4364000,273
1767301092578681168,4364000,273
1767301092815207730,4364000,253
1767301093064736740,4364000,240
1767301093261052782,4364000,188
1767301093430211167,4374000,184
1767301093651367261,4374000,195
1767301093929113980,4374000,197
1767301094141902052,4374000,197
1767301094365497417,4374000,252
1767301094590856531,4374000,229
1767301094810520490,4374000,245
1767301094959773823,4374000,245
1767301095127227885,4374000,225
1767301095358898562,4374000,234
1767301095543354448,4374000,192
1767301095798025541,4374000,190
1767301096013662573,4374000,222
1767301096234248250,4374000,202
1767301096462120906,4374000,262
1767301096686862052,4374000,236
1767301096903090124,4374000,236
1767301097143550176,4374000,230
1767301097319071687,4374000,199
1767301097562878978,4374000,208
1767301097801866009,4374000,218
1767301098041854551,4374000,223
1767301098249556426,4374000,267
1767301098480380957,4362000,262
1767301098708284082,4362000,262
1767301098897725644,4362000,222
1767301099079142363,4362000,186
1767301099307235540,4362000,210
1767301099538763613,4362000,222
1767301099785820644,4362000,267
1767301100003303092,4362000,297
1767301100225711998,4362000,297
1767301100386541998,4362000,279
1767301100614681581,4362000,284
1767301100838459602,4362000,293
1767301101014913769,4362000,285
1767301101275767050,4362000,237
1767301101511152414,4362000,226
1767301101723095643,4362000,225
1767301101966916685,4362000,256
1767301102193805904,4362000,256
1767301102357873143,4362000,283
1767301102586032622,4362000,275
1767301102821886060,4362000,273
1767301103026842414,4362000,259
1767301103261015278,4362000,287
1767301103525963455,4369000,290
1767301103740551788,4369000,290
1767301103919318715,4369000,207
1767301104139337830,4369000,212
1767301104353414965,4369000,207
1767301104647110226,4369000,210
1767301104846162882,4369000,277
1767301105071346892,4369000,255
1767301105297586007,4369000,252
1767301105530095121,4369000,253
1767301105756819236,4369000,205
1767301105991260017,4369000,231
1767301106234734131,4369000,235
1767301106454851839,4369000,238
1767301106689865225,4369000,238
1767301106905665068,4369000,277
1767301107122769443,4369000,260
1767301107359218506,4369000,254
1767301107567516266,4369000,253
1767301107754806735,4369000,226
1767301107967320068,4369000,226
1767301108202845276,4369000,246
1767301108401834807,4369000,264
1767301108577719651,4369000,270
1767301108798307828,4362000,310
1767301108998909547,4362000,286
1767301109238135172,4362000,286
1767301109442887932,4362000,233
1767301109676822932,4362000,238
1767301109882856369,4362000,239
1767301110110625588,4362000,260
1767301110326310848,4362000,302
1767301110518133036,4362000,289
1767301110723223452,4362000,289
1767301110946480431,4362000,281
1767301111146800431,4362000,209
1767301111375229598,4362000,218
1767301111611044806,4362000,228
1767301111874950796,4362000,233
1767301112051123973,4362000,282
1767301112226681004,4362000,282
1767301112446848452,4362000,269
1767301112649411941,4362000,241
1767301112871310222,4362000,233
1767301113098560899,4362000,248
1767301113330003608,4362000,257
1767301113574658347,4362000,272
1767301113768137982,4362000,261
1767301113974747670,4369000,261
1767301114179006107,4369000,257
1767301114395089597,4369000,197
1767301114595356993,4369000,170
1767301114823278763,4369000,203
1767301115071070899,4369000,207
1767301115294722461,4369000,249
1767301115570759284,4369000,263
1767301115793670846,4369000,241
1767301115994761836,4369000,241
1767301116180920377,4369000,221
1767301116393612252,4369000,191
1767301116610085013,4369000,203
1767301116829752929,4369000,228
1767301117016641367,4369000,228
1767301117181855846,4369000,219
1767301117445441419,4369000,239
1767301117666835741,4369000,239
1767301117899845325,4369000,219
1767301118095234908,4369000,196
1767301118310859335,4369000,228
1767301118566113137,4369000,225
1767301118783103553,4369000,229
1767301119014899647,4364000,229
1767301119233591157,4364000,282
1767301119487024595,4364000,263
1767301119699150168,4364000,231
1767301119922055011,4364000,239
1767301120106795793,4364000,235
1767301120342622303,4364000,245
1767301120578202563,4364000,280
1767301120807026730,4364000,266
1767301121034510636,4364000,266
1767301121238938657,4364000,215
1767301121450632407,4364000,188
1767301121698227823,4364000,199
1767301121962967927,4364000,202
1767301122247970844,4364000,239
1767301122483449750,4364000,210
1767301122711481469,4364000,217
1767301122941945531,4364000,222
1767301123209974698,4364000,225
1767301123398518656,4364000,215
1767301123623281729,4364000,206
1767301123863394541,4364000,216
1767301124146924958,4363000,203
1767301124391338551,4363000,266
1767301124649974437,4363000,225
1767301124891709020,4363000,211
1767301125102886207,4363000,243
1767301125342974697,4363000,232
1767301125574925530,4363000,261
1767301125824961311,4363000,245
1767301126036912405,4363000,245
1767301126266048811,4363000,167
1767301126486160530,4363000,178
1767301126718385686,4363000,192
1767301126934819384,4363000,212
1767301127154822717,4363000,283
1767301127380847404,4363000,286
1767301127591061988,4363000,282
1767301127826844123,4363000,280
1767301128082331154,4363000,257
1767301128310874696,4363000,262
1767301128583924175,4363000,273
1767301128806945216,4363000,273
1767301129002546518,4363000,259
1767301129241856675,4364000,280
1767301129484992404,4364000,274
1767301129710597143,4364000,259
1767301129910902820,4364000,272
1767301130113631205,4364000,265
1767301130331410841,4364000,218
1767301130554694330,4364000,219
1767301130799277195,4364000,219
1767301131005317299,4364000,224
1767301131174995893,4364000,228
1767301131399104382,4364000,279
1767301131638407351,4364000,282
1767301131867513236,4364000,281
1767301132087110788,4364000,287
1767301132347353184,4364000,273
1767301132587198444,4364000,281
1767301132828214486,4364000,288
1767301133045236517,4364000,288
1767301133287231673,4364000,274
1767301133510111673,4364000,284
1767301133733832506,4364000,263
1767301133966000891,4364000,259
1767301134185461412,4364000,271
1767301134384068183,4363000,251
1767301134573918027,4363000,203
1767301134833528183,4363000,203
1767301135058764849,4363000,204
1767301135329466672,4363000,204
