timestamp_ns,voltage_uV,current_uA
1767313012653914225,4315000,283
1767313012871618756,4315000,283
1767313013036492766,4315000,250
1767313013237942454,4315000,199
1767313013474861412,4315000,225
1767313013674898860,4315000,194
1767313013898846203,4315000,231
1767313014130099016,4315000,277
1767313014346990943,4315000,284
1767313014609298964,4315000,300
1767313014814692141,4315000,300
1767313015041899693,4315000,293
1767313015277884953,4315000,309
1767313015466007974,4315000,313
1767313015689397088,4315000,259
1767313015879131359,4315000,250
1767313016121196932,4315000,237
1767313016354111567,4315000,237
1767313016575117609,4315000,217
1767313016814983911,4315000,286
1767313017038073858,4315000,293
1767313017261467973,4315000,313
1767313017495288181,4315000,296
1767313017715018077,4315000,266
1767313017953609014,4316000,281
1767313018174180056,4316000,257
1767313018387492712,4316000,254
1767313018570598597,4316000,254
1767313018779077972,4316000,208
1767313018990720681,4316000,207
1767313019215363910,4316000,234
1767313019463080732,4316000,268
1767313019698743649,4316000,324
1767313019909730524,4316000,325
1767313020142282659,4316000,324
1767313020354189482,4316000,324
1767313020551215003,4316000,315
1767313020769725888,4316000,330
1767313020978384274,4316000,333
1767313021190060315,4316000,308
1767313021406084951,4316000,317
1767313021614049169,4316000,313
1767313021826227815,4316000,313
1767313022043400315,4316000,299
1767313022234832659,4316000,232
1767313022462471617,4316000,222
1767313022682111200,4316000,230
1767313022902740731,4312000,247
1767313023126038179,4312000,335
1767313023346981825,4312000,338
1767313023589823804,4312000,338
1767313023825492189,4312000,330
1767313024026792450,4312000,318
1767313024249927606,4312000,324
1767313024444568543,4312000,314
1767313024625899793,4312000,329
1767313024853849533,4312000,329
1767313025054955053,4312000,329
1767313025209824272,4312000,297
1767313025443073959,4312000,294
1767313025645276043,4312000,294
1767313025817768126,4312000,140
1767313026098711459,4312000,140
1767313026342047292,4312000,165
1767313026562092605,4312000,179
1767313026766981198,4312000,289
1767313027007295157,4312000,342
1767313027226545105,4312000,331
1767313027506977709,4312000,311
1767313027745617031,4312000,299
1767313027973760833,4312000,278
1767313028219324271,4318000,281
1767313028446842187,4318000,291
1767313028663140364,4318000,288
1767313028911016823,4318000,289
1767313029135016666,4318000,289
1767313029343041770,4318000,277
1767313029553703645,4318000,273
1767313029786622239,4318000,278
1767313029993815989,4318000,287
1767313030257774374,4318000,292
1767313030490744791,4318000,302
1767313030713861457,4318000,297
1767313030936301249,4318000,297
1767313031105862968,4318000,297
1767313031314946509,4318000,272
1767313031547119322,4318000,273
1767313031774080363,4318000,281
1767313031998774634,4318000,291
1767313032227236353,4318000,316
1767313032466842342,4318000,321
1767313032688237811,4318000,303
1767313032899138071,4318000,290
1767313033135073384,4312000,293
1767313033374831404,4312000,293
1767313033593890310,4312000,278
1767313033814942029,4312000,289
1767313034051422237,4312000,287
1767313034274873435,4312000,281
1767313034517856091,4312000,288
1767313034718659737,4312000,292
1767313034921866352,4312000,297
1767313035146912289,4312000,297
1767313035354402445,4312000,307
1767313035585838799,4312000,306
1767313035770986664,4312000,299
1767313035998018278,4312000,311
1767313036214774424,4312000,307
1767313036437460049,4312000,238
1767313036635230049,4312000,238
1767313036858948382,4312000,226
1767313037091381142,4312000,210
1767313037333465413,4312000,219
1767313037558081507,4312000,277
1767313037773678382,4312000,291
1767313037991464007,4312000,281
1767313038209877861,4312000,281
1767313038413791350,4313000,281
1767313038622778329,4313000,294
1767313038838567183,4313000,296
1767313039078147131,4313000,286
1767313039282774735,4313000,266
1767313039509772079,4313000,264
1767313039726429683,4313000,259
1767313039955276558,4313000,278
1767313040191060933,4313000,208
1767313040397852027,4313000,208
1767313040609950516,4313000,186
1767313040830779474,4313000,194
1767313041067102808,4313000,208
1767313041329515724,4313000,274
1767313041494015464,4313000,304
1767313041702718797,4313000,305
1767313041901881766,4313000,305
1767313042084996453,4313000,305
1767313042301813432,4313000,334
1767313042502337026,4313000,309
1767313042726903484,4313000,300
1767313042934015515,4313000,285
1767313043142039421,4313000,285
1767313043362929005,4314000,260
1767313043602879577,4314000,274
1767313043808059838,4314000,266
1767313043990999317,4314000,172
1767313044266277181,4314000,167
1767313044474706296,4314000,176
1767313044703047337,4314000,192
1767313044942735879,4314000,192
1767313045150036921,4314000,296
1767313045342126452,4314000,299
1767313045574872233,4314000,300
1767313045819263743,4314000,311
1767313046041919316,4314000,293
1767313046256055045,4314000,318
1767313046437423483,4314000,318
1767313046625885149,4314000,299
1767313046851277857,4314000,239
1767313047073752857,4314000,264
1767313047289715826,4314000,249
1767313047511240774,4314000,269
1767313047741517545,4314000,313
1767313047965835461,4314000,313
1767313048166976711,4314000,285
1767313048403064211,4314000,301
1767313048650122440,4312000,310
1767313048850712753,4312000,309
1767313049139144367,4312000,345
1767313049335328325,4312000,249
1767313049538089575,4312000,179
1767313049742995669,4312000,195
1767313049962904002,4312000,171
1767313050178926190,4312000,260
1767313050420380356,4312000,260
1767313050656396710,4312000,326
1767313050857955304,4312000,306
1767313051069961189,4312000,326
1767313051387942491,4312000,327
1767313051566906397,4312000,289
1767313051794179418,4312000,308
1767313052006072230,4312000,298
1767313052202608949,4312000,301
1767313052443112178,4312000,334
1767313052658131084,4312000,334
1767313052906119209,4312000,308
1767313053117736970,4312000,321
1767313053346865720,4312000,310
1767313053556173219,4312000,203
1767313053759044521,4329000,184
1767313054002109990,4329000,175
1767313054214808063,4329000,180
1767313054446779313,4329000,296
1767313054682985042,4329000,296
1767313054922759834,4329000,333
1767313055158751031,4329000,331
1767313055394792385,4329000,320
1767313055618782698,4329000,291
1767313055855013010,4329000,286
1767313056090954052,4329000,275
1767313056359006812,4329000,261
1767313056594711291,4329000,273
1767313056826990145,4329000,271
1767313057051056499,4329000,264
1767313057270734885,4329000,277
1767313057509912593,4329000,278
1767313057731875874,4329000,264
1767313057951023218,4329000,269
1767313058186688947,4329000,269
1767313058419350666,4329000,266
1767313058671401186,4329000,259
1767313058882814467,4316000,273
1767313059106507436,4316000,263
1767313059308298686,4316000,192
1767313059489927280,4316000,201
1767313059713983842,4316000,201
1767313059950841290,4316000,209
1767313060183024467,4316000,236
1767313060398402331,4316000,331
1767313060622824988,4316000,333
1767313060846722592,4316000,315
1767313061078101654,4316000,290
1767313061314966810,4316000,268
1767313061559090404,4316000,259
1767313061758465977,4316000,266
1767313061956441706,4316000,266
1767313062131033893,4316000,259
1767313062357964258,4316000,264
1767313062578781497,4316000,254
1767313062814919414,4316000,260
1767313063054475247,4316000,271
1767313063281891393,4316000,266
1767313063493304466,4316000,263
1767313063765482070,4316000,255
1767313063995342122,4320000,253
1767313064222886757,4320000,253
1767313064442088267,4320000,256
1767313064662908111,4320000,257
1767313064891374101,4320000,254
1767313065072886913,4320000,219
1767313065265436861,4320000,185
1767313065486991757,4320000,218
1767313065723125350,4320000,238
1767313065962980559,4320000,238
1767313066173864204,4320000,294
1767313066381790923,4320000,329
1767313066590047329,4320000,315
1767313066828370194,4320000,306
1767313067041713996,4320000,303
1767313067249906391,4320000,298
1767313067466900610,4320000,298
1767313067698774516,4320000,307
1767313067923857433,4320000,296
1767313068175029412,4320000,235
1767313068405672641,4320000,251
1767313068618975870,4320000,228
1767313068837722693,4320000,246
1767313069050031286,4309000,309
1767313069276447797,4309000,289
1767313069490006807,4309000,289
1767313069710641911,4309000,317
1767313069893922745,4309000,296
1767313070127345140,4309000,286
1767313070327098474,4309000,310
1767313070546194359,4309000,297
1767313070776053213,4309000,251
1767313070997812171,4309000,251
1767313071198530765,4309000,161
1767313071414962327,4309000,147
1767313071651074358,4309000,149
1767313071907987535,4309000,221
1767313072118072639,4309000,302
1767313072338101546,4309000,327
1767313072553465296,4309000,311
1767313072779303212,4309000,281
1767313072994087327,4309000,281
1767313073198943472,4309000,286
1767313073439005556,4309000,258
1767313073670883889,4309000,279
1767313073891353472,4309000,304
1767313074125705503,4313000,303
1767313074356088732,4313000,233
1767313074543044930,4313000,197
1767313074770126909,4313000,179
1767313074982024618,4313000,179
1767313075222973888,4313000,187
1767313075443153680,4313000,267
1767313075633924669,4313000,273
1767313075858062013,4313000,309
1767313076051264253,4313000,286
1767313076295539096,4313000,280
1767313076523310190,4313000,291
1767313076756404252,4313000,291
1767313076917891336,4313000,260
1767313077151384721,4313000,291
1767313077366882481,4313000,294
1767313077622752169,4313000,285
1767313077849990294,4313000,189
1767313078037851023,4313000,147
1767313078269763887,4313000,153
1767313078503094929,4313000,153
1767313078722884408,4313000,170
1767313078938597741,4313000,277
1767313079174384512,4313000,311
1767313079401839980,4315000,311
1767313079626918366,4315000,310
1767313079866828209,4315000,312
1767313080102752532,4315000,320
1767313080341892220,4315000,321
1767313080549999876,4315000,326
1767313080779066647,4315000,317
1767313081031083209,4315000,310
1767313081251262740,4315000,310
1767313081485405709,4315000,312
1767313081658349719,4315000,285
1767313081906108469,4315000,293
1767313082110170604,4315000,286
1767313082315079511,4315000,264
1767313082541813000,4315000,289
1767313082782178781,4315000,289
1767313082996154198,4315000,270
1767313083227589823,4315000,273
1767313083441859302,4315000,292
1767313083698180604,4315000,281
1767313083945286802,4315000,317
1767313084218241333,4315000,313
1767313084446522999,4312000,311
1767313084666228676,4312000,297
1767313084846185030,4312000,212
1767313085021950082,4312000,212
1767313085270833207,4312000,203
1767313085486789249,4312000,194
1767313085701860707,4312000,207
1767313085914945603,4312000,276
1767313086146931124,4312000,296
1767313086378635499,4312000,306
1767313086599730030,4312000,318
1767313086775154092,4312000,318
1767313087006375655,4312000,314
1767313087213994821,4312000,310
1767313087438223623,4312000,311
1767313087686748884,4312000,304
1767313087891048102,4312000,307
1767313088126819456,4312000,312
1767313088341871071,4312000,309
1767313088556494873,4312000,305
1767313088775349196,4312000,305
1767313089001920654,4312000,295
1767313089233951123,4312000,283
1767313089463331539,4313000,273
1767313089710910966,4313000,274
1767313089939080758,4313000,271
1767313090138443935,4313000,272
1767313090342448987,4313000,272
1767313090559330028,4313000,271
1767313091017342893,4313000,290
1767313091238588518,4313000,302
1767313091434023153,4313000,301
1767313091673661330,4313000,334
1767313091874615549,4313000,221
1767313092065384194,4313000,159
1767313092287268778,4313000,159
1767313092513396955,4313000,165
1767313092734842215,4313000,134
1767313092973659507,4313000,248
1767313093183069038,4313000,305
1767313093407326642,4313000,304
1767313093685676538,4313000,312
1767313093867075027,4313000,286
1767313094058960652,4313000,291
1767313094295024923,4313000,291
1767313094530955235,4313000,295
1767313094761833620,4313000,280
1767313094978527110,4313000,312
1767313095194129245,4313000,281
1767313095395152683,4313000,288
1767313095631196693,4313000,310
1767313095802994297,4313000,310
1767313096008404766,4313000,242
1767313096239053464,4313000,239
1767313096462979245,4313000,231
1767313096703018307,4313000,233
1767313096906685495,4313000,293
1767313097123065078,4313000,316
1767313097355134244,4313000,317
1767313097576576744,4313000,317
1767313097794679088,4313000,310
1767313098003202994,4313000,300
1767313098275593515,4313000,313
1767313098554552890,4313000,318
1767313098758055286,4313000,308
1767313098938978046,4313000,308
1767313099178207369,4313000,291
1767313099378137525,4313000,280
1767313099578464296,4313000,280
1767313099792623254,4311000,270
1767313099999838566,4311000,172
1767313100207151952,4311000,138
1767313100449999139,4311000,146
1767313100653885285,4311000,143
1767313100886728774,4311000,255
1767313101103288514,4311000,298
1767313101345445441,4311000,295
1767313101641770128,4311000,313
1767313101874022993,4311000,313
1767313102030833305,4311000,289
1767313102267151013,4311000,286
1767313102486942836,4311000,285
1767313102710352888,4311000,284
1767313102919151690,4311000,292
1767313103155222263,4311000,290
