timestamp_ns,voltage_uV,current_uA
1767469427693072328,4339000,148
1767469427863339723,4339000,149
1767469428030302588,4339000,149
1767469428188188473,4339000,134
1767469428361661234,4339000,130
1767469428556548734,4339000,130
1767469428714556025,4339000,138
1767469428890285036,4339000,130
1767469429073267015,4339000,130
1767469429256761702,4339000,147
1767469429425364150,4339000,151
1767469429602281650,4339000,151
1767469429777468889,4339000,146
1767469429952281650,4339000,174
1767469430132521493,4339000,174
1767469430297300556,4339000,147
1767469430473678577,4339000,133
1767469430649521858,4339000,157
1767469430842278212,4339000,157
1767469431017884462,4339000,144
1767469431187039514,4339000,195
1767469431361997274,4339000,195
1767469431553729462,4339000,221
1767469431731059305,4339000,212
1767469431884930816,4339000,220
1767469432057342118,4339000,220
1767469432233506024,4339000,210
1767469432401192118,4333000,217
1767469432581378680,4333000,217
1767469432769347586,4333000,217
1767469432944689930,4333000,209
1767469433122664930,4333000,209
1767469433298121701,4333000,219
1767469433481487169,4333000,208
1767469433646195346,4333000,218
1767469433828671075,4333000,218
1767469433989378315,4333000,176
1767469434167779721,4333000,150
1767469434344660971,4333000,150
1767469434521662533,4333000,146
1767469434697624148,4333000,128
1767469434867186908,4333000,128
1767469435050278419,4333000,168
1767469435217746804,4333000,175
1767469435395587168,4333000,180
1767469435554304252,4333000,180
1767469435729829877,4333000,182
1767469435913953835,4333000,177
1767469436075084408,4333000,177
1767469436245885762,4333000,185
1767469436428584356,4333000,174
1767469436588308001,4333000,174
1767469436777726387,4333000,149
1767469436947467428,4333000,144
1767469437122561334,4333000,144
1767469437291096751,4333000,136
1767469437460461751,4333000,140
1767469437633507636,4338000,160
1767469437817321230,4338000,160
1767469437970949199,4338000,166
1767469438146178105,4338000,165
1767469438321785657,4338000,165
1767469438504411646,4338000,160
1767469438671810969,4338000,184
1767469438852747271,4338000,184
1767469438999237532,4338000,149
1767469439192719094,4338000,147
1767469439371274719,4338000,147
1767469439539468834,4338000,158
1767469439703623365,4338000,142
1767469439889785188,4338000,187
1767469440073413781,4338000,187
1767469440250093000,4338000,196
1767469440431971437,4338000,198
1767469440624134927,4338000,198
1767469440795773677,4338000,199
1767469440963966854,4338000,193
1767469441137595708,4338000,193
1767469441313538781,4338000,197
1767469441506382166,4338000,192
1767469441698039197,4338000,214
1767469441843183208,4338000,214
1767469442021424874,4338000,176
1767469442214745812,4338000,154
1767469442393643520,4338000,154
1767469442569838260,4338000,152
1767469442752485030,4336000,123
1767469442914048051,4336000,160
1767469443097404978,4336000,160
1767469443282612009,4336000,173
1767469443450463572,4336000,177
1767469443628115186,4336000,177
1767469443801641384,4336000,181
1767469443970632426,4336000,176
1767469444137733103,4336000,176
1767469444303110394,4336000,186
1767469444471372998,4336000,181
1767469444656358780,4336000,181
1767469444833918675,4336000,154
1767469445017150706,4336000,149
1767469445188332738,4336000,138
1767469445368156904,4336000,138
1767469445545689248,4336000,139
1767469445721775967,4336000,160
1767469445893782581,4336000,160
1767469446060404144,4336000,169
1767469446242371383,4336000,168
1767469446417262060,4336000,168
1767469446588173779,4336000,167
1767469446750459039,4336000,192
1767469446935731956,4336000,158
1767469447106948362,4336000,158
1767469447281144351,4336000,146
1767469447466098362,4336000,137
1767469447651628830,4336000,137
1767469447801770185,4336000,116
1767469447984528778,4336000,146
1767469448169994664,4336000,160
1767469448338518674,4336000,160
1767469448515004976,4336000,170
1767469448689530341,4336000,166
1767469448866767476,4336000,166
1767469449049437892,4336000,168
1767469449254458049,4336000,175
1767469449435878361,4336000,139
1767469449601783778,4336000,139
1767469449769583778,4336000,137
1767469449938406642,4336000,126
1767469450114746694,4336000,126
1767469450296337996,4336000,119
1767469450473773725,4336000,146
1767469450649050236,4336000,146
1767469450823188048,4336000,145
1767469451008478308,4336000,154
1767469451185088100,4336000,149
1767469451343731381,4336000,149
1767469451501327110,4336000,167
1767469451656606433,4336000,167
1767469451849267371,4336000,143
1767469452031520079,4336000,140
1767469452199517891,4336000,148
1767469452377650183,4336000,148
1767469452547339402,4336000,138
1767469452729467058,4336000,172
1767469452912328256,4338000,172
1767469453098308880,4338000,175
1767469453264914453,4338000,175
1767469453434069037,4338000,178
1767469453609343412,4338000,178
1767469453799573984,4338000,172
1767469453976045182,4338000,198
1767469454159016120,4338000,198
1767469454347583620,4338000,163
1767469454514527265,4338000,147
1767469454688910026,4338000,143
1767469454865549557,4338000,143
1767469455039482057,4338000,109
1767469455219672213,4338000,139
1767469455387861692,4338000,139
1767469455561943723,4338000,146
1767469455724426952,4338000,149
1767469455889719088,4338000,149
1767469456066042109,4338000,152
1767469456247533150,4338000,165
1767469456417326275,4338000,165
1767469456609151744,4338000,145
1767469456786122525,4338000,132
1767469456961584764,4338000,130
1767469457137884973,4338000,130
1767469457322487941,4338000,113
1767469457491723723,4338000,135
1767469457655816587,4338000,135
1767469457843190441,4338000,147
1767469458018875910,4338000,145
1767469458193520285,4338000,153
1767469458357745597,4338000,153
1767469458542985024,4338000,160
1767469458723684712,4338000,131
1767469458891437316,4338000,131
1767469459072711430,4338000,139
1767469459241760753,4338000,133
1767469459432854763,4338000,133
1767469459609816482,4338000,133
1767469459792227055,4338000,160
1767469459962439763,4338000,162
1767469460121260232,4338000,162
1767469460297498669,4338000,167
1767469460483252628,4338000,161
1767469460631358669,4338000,161
1767469460816073721,4338000,163
1767469460996668044,4338000,158
1767469461147972679,4338000,158
1767469461315041221,4338000,139
1767469461489622471,4338000,131
1767469461672312888,4338000,131
1767469461848903356,4338000,130
1767469462025562783,4338000,129
1767469462208716377,4338000,144
1767469462374708929,4338000,144
1767469462552984085,4338000,154
1767469462723569450,4338000,150
1767469462897634502,4338000,150
1767469463072981898,4338000,173
1767469463252596064,4337000,151
1767469463424076793,4337000,151
1767469463595276220,4337000,131
1767469463753147470,4337000,141
1767469463931067783,4337000,141
1767469464105786064,4337000,121
1767469464279334553,4337000,148
1767469464463935126,4337000,170
1767469464648899709,4337000,170
1767469464824501532,4337000,165
1767469465001201011,4337000,169
1767469465178118355,4337000,169
1767469465344618615,4337000,167
1767469465541255855,4337000,175
1767469465717405230,4337000,144
1767469465897834240,4337000,144
1767469466066329344,4337000,133
1767469466234106948,4337000,136
1767469466410644709,4337000,136
1767469466587983042,4337000,126
1767469466761874709,4337000,162
1767469466937838823,4337000,162
1767469467121903458,4337000,169
1767469467303018094,4337000,165
1767469467473295073,4337000,166
1767469467649840125,4337000,166
1767469467827468510,4337000,161
1767469467988489187,4337000,165
1767469468151121375,4337000,165
1767469468352634500,4341000,140
1767469468527981687,4341000,148
1767469468697148510,4341000,148
1767469468875296635,4341000,159
1767469469056092729,4341000,160
1767469469241768874,4341000,198
1767469469418084031,4341000,198
1767469469610350228,4341000,193
1767469469783462885,4341000,196
1767469469959764968,4341000,199
1767469470145719759,4341000,199
1767469470322960436,4341000,194
1767469470489290228,4341000,201
1767469470664347728,4341000,201
1767469470843326842,4341000,193
1767469471016277780,4341000,193
1767469471196905228,4341000,193
1767469471359273092,4341000,161
1767469471531545436,4341000,159
1767469471700019082,4341000,159
1767469471874383457,4341000,168
1767469472050745800,4341000,170
1767469472224596113,4341000,211
1767469472401985904,4341000,211
1767469472577217311,4341000,209
1767469472745275748,4341000,210
1767469472920913769,4341000,210
1767469473106227154,4341000,212
1767469473289686581,4341000,204
1767469473450235279,4331000,204
1767469473626142154,4331000,214
1767469473802144393,4331000,208
1767469473974605956,4331000,215
1767469474161402831,4331000,215
1767469474326678039,4331000,214
1767469474510594289,4331000,186
1767469474688902779,4331000,186
1767469474874713820,4331000,163
1767469475067307414,4331000,152
1767469475236349966,4331000,160
1767469475399492674,4331000,160
1767469475577992674,4331000,178
1767469475754981424,4331000,200
1767469475936785070,4331000,200
1767469476120830382,4331000,205
1767469476305805903,4331000,200
1767469476490500382,4331000,205
1767469476666342465,4331000,205
1767469476849878819,4331000,208
1767469477027886684,4331000,207
1767469477193609184,4331000,207
1767469477371614496,4331000,210
1767469477560073142,4331000,218
1767469477744497204,4331000,188
1767469477937448611,4331000,188
1767469478105355121,4331000,161
1767469478287573454,4331000,160
1767469478474164496,4337000,160
1767469478665815798,4337000,144
1767469478844962308,4337000,170
1767469479009666891,4337000,198
1767469479179764443,4337000,198
1767469479353591266,4337000,193
1767469479521680954,4337000,200
1767469479697787308,4337000,200
1767469479874601891,4337000,199
1767469480065194287,4337000,192
1767469480234311839,4337000,192
1767469480409552099,4337000,198
1767469480574619808,4337000,201
1767469480757177412,4337000,182
1767469480918383401,4337000,182
1767469481096029026,4337000,159
1767469481266480797,4337000,162
1767469481433736630,4337000,162
1767469481609938140,4337000,163
1767469481792471005,4337000,188
1767469481962895015,4337000,188
1767469482129376421,4337000,229
1767469482313771421,4337000,226
1767469482480593140,4337000,226
1767469482632970640,4337000,226
1767469482820127255,4337000,227
1767469483001154390,4337000,216
1767469483178616994,4337000,216
1767469483362999911,4337000,223
1767469483545721265,4337000,216
1767469483732778765,4333000,216
1767469483898141629,4333000,223
1767469484081923244,4333000,223
1767469484257470796,4333000,216
1767469484442337410,4333000,216
1767469484601354233,4333000,230
1767469484779689493,4333000,178
1767469484958564077,4333000,178
1767469485137065483,4333000,167
1767469485315812306,4333000,155
1767469485498465431,4333000,155
1767469485665153712,4333000,138
1767469485841600483,4333000,180
1767469486025699805,4333000,184
1767469486215302722,4333000,184
1767469486385523034,4333000,194
1767469486555734441,4333000,190
1767469486728993816,4333000,190
1767469486914053711,4333000,190
1767469487089813451,4333000,193
1767469487253867201,4333000,193
1767469487429710378,4333000,184
1767469487579158242,4333000,176
1767469487762088555,4333000,147
1767469487937741055,4333000,147
1767469488104896992,4333000,147
1767469488281530742,4333000,150
1767469488468214388,4333000,150
1767469488632704752,4333000,162
1767469488810411575,4333000,190
1767469488986002408,4333000,190
1767469489161456523,4333000,188
1767469489329300481,4333000,192
1767469489506153294,4333000,192
1767469489691894544,4333000,191
1767469489859155221,4333000,188
1767469490036012043,4333000,192
1767469490212284752,4333000,192
1767469490391478970,4333000,186
1767469490577680689,4333000,156
1767469490745793085,4333000,156
1767469490921953606,4333000,143
1767469491098221731,4333000,127
1767469491273382772,4333000,121
1767469491457101158,4333000,121
1767469491639448137,4333000,141
1767469491825533970,4333000,150
1767469492001796261,4333000,150
1767469492171966366,4333000,153
1767469492354420636,4333000,156
1767469492534724647,4333000,161
1767469492700961417,4333000,161
1767469492852208449,4333000,139
1767469493010880167,4333000,139
1767469493186270219,4333000,151
1767469493370446105,4333000,154
1767469493539298292,4333000,163
1767469493706064646,4333000,163
1767469493881446938,4334000,189
1767469494074281417,4334000,180
1767469494241465584,4334000,180
1767469494424817302,4334000,189
1767469494602111052,4334000,184
1767469494765506156,4334000,184
1767469494931505219,4334000,191
1767469495105654698,4334000,193
1767469495267551312,4334000,193
1767469495414628500,4334000,186
1767469495607736416,4334000,156
1767469495785538552,4334000,146
1767469495960610843,4334000,146
1767469496146154020,4334000,152
1767469496336479645,4334000,152
1767469496514254906,4334000,152
1767469496697097978,4334000,187
1767469496873823343,4334000,192
1767469497058340166,4334000,187
1767469497226764905,4334000,187
1767469497402117926,4334000,196
1767469497578051416,4334000,192
1767469497753690738,4334000,192
1767469497945114645,4334000,192
1767469498125565634,4334000,200
1767469498293485061,4334000,154
1767469498472643967,4334000,154
1767469498650052978,4334000,150
1767469498842109592,4334000,144
1767469499017754696,4338000,144
1767469499200883811,4338000,140
1767469499376701988,4338000,179
