timestamp_ns,voltage_uV,current_uA
1767465996882690459,4320000,163
1767465997058200251,4320000,162
1767465997227714157,4320000,162
1767465997408147751,4320000,158
1767465997583473115,4320000,157
1767465997761919834,4320000,157
1767465997950262855,4320000,164
1767465998107945980,4320000,136
1767465998289683792,4320000,136
1767465998458381032,4320000,123
1767465998648348844,4320000,122
1767465998834469521,4320000,112
1767465999011648323,4320000,112
1767465999183799052,4320000,143
1767465999362300875,4320000,162
1767465999532347125,4320000,162
1767465999705436344,4320000,157
1767465999871352073,4320000,162
1767466000049851135,4320000,162
1767466000235548375,4320000,162
1767466000407739052,4320000,157
1767466000587140510,4320000,164
1767466000762037281,4320000,164
1767466000937943635,4320000,161
1767466001112381760,4320000,164
1767466001281876083,4320000,164
1767466001464318010,4320000,161
1767466001650508635,4320000,156
1767466001801359364,4320000,163
1767466001977949155,4320000,163
1767466002153493739,4319000,157
1767466002324065874,4319000,161
1767466002464059259,4319000,161
1767466002649066655,4319000,135
1767466002825409207,4319000,118
1767466003000552176,4319000,118
1767466003185879832,4319000,114
1767466003356594884,4319000,102
1767466003544361759,4319000,102
1767466003714040509,4319000,126
1767466003899794832,4319000,127
1767466004074892540,4319000,122
1767466004247731342,4319000,122
1767466004426227488,4319000,133
1767466004589758581,4319000,138
1767466004773495196,4319000,138
1767466004937288529,4319000,120
1767466005113390248,4319000,114
1767466005285949362,4319000,114
1767466005449340039,4319000,115
1767466005626168477,4319000,108
1767466005801939831,4319000,130
1767466005978389154,4319000,130
1767466006132270456,4319000,145
1767466006305371862,4319000,142
1767466006490915143,4319000,142
1767466006649797435,4319000,145
1767466006826134778,4319000,146
1767466006993394987,4319000,146
1767466007169288320,4320000,143
1767466007322568164,4320000,146
1767466007496402747,4320000,146
1767466007674045872,4320000,144
1767466007832178736,4320000,155
1767466007978536913,4320000,155
1767466008148372955,4320000,129
1767466008307288840,4320000,113
1767466008496474517,4320000,113
1767466008664417226,4320000,115
1767466008842522694,4320000,96
1767466009016807278,4320000,96
1767466009194106600,4320000,123
1767466009364908371,4320000,127
1767466009545398111,4320000,127
1767466009720023007,4320000,119
1767466009896501756,4320000,127
1767466010074055819,4320000,128
1767466010263834725,4320000,128
1767466010415608892,4320000,113
1767466010600638996,4320000,105
1767466010777893735,4320000,105
1767466010951739412,4320000,103
1767466011137615662,4320000,97
1767466011320416339,4320000,111
1767466011505570506,4320000,111
1767466011689088839,4320000,126
1767466011865761027,4320000,123
1767466012048419516,4320000,123
1767466012233987328,4322000,125
1767466012434784360,4322000,127
1767466012605509099,4322000,119
1767466012784853057,4322000,119
1767466012962232537,4322000,111
1767466013138359307,4322000,105
1767466013308403526,4322000,105
1767466013472312901,4322000,111
1767466013651723109,4322000,114
1767466013819476234,4322000,124
1767466013996585036,4322000,124
1767466014153400244,4322000,134
1767466014346855609,4322000,127
1767466014521578890,4322000,127
1767466014683202223,4322000,132
1767466014849808005,4322000,135
1767466015023966338,4322000,135
1767466015208985713,4322000,140
1767466015393549359,4322000,121
1767466015577836494,4322000,114
1767466015752039567,4322000,114
1767466015928947223,4322000,122
1767466016099849046,4322000,121
1767466016259118577,4322000,121
1767466016425337066,4322000,149
1767466016592826025,4322000,164
1767466016777313577,4322000,164
1767466016953720660,4322000,162
1767466017113809931,4322000,165
1767466017281630712,4322000,165
1767466017457906858,4317000,165
1767466017627099045,4317000,160
1767466017808335503,4317000,160
1767466017979514514,4317000,166
1767466018154072326,4317000,158
1767466018336038212,4317000,158
1767466018499332482,4317000,164
1767466018674745399,4317000,161
1767466018843366649,4317000,150
1767466019003347013,4317000,150
1767466019175593211,4317000,156
1767466019352520086,4317000,139
1767466019531461753,4317000,139
1767466019690316388,4317000,129
1767466019866679148,4317000,123
1767466020041048628,4317000,123
1767466020209570346,4317000,115
1767466020393372117,4317000,116
1767466020570412846,4317000,116
1767466020751950554,4317000,120
1767466020938443106,4317000,126
1767466021113173783,4317000,121
1767466021290157742,4317000,121
1767466021461549512,4317000,126
1767466021650108835,4317000,129
1767466021839626752,4317000,107
1767466022012259877,4317000,107
1767466022177580658,4317000,115
1767466022362750762,4317000,112
1767466022530475554,4322000,112
1767466022722128679,4322000,117
1767466022898024616,4322000,136
1767466023091783522,4322000,130
1767466023258973783,4322000,130
1767466023440752220,4322000,136
1767466023618706907,4322000,128
1767466023780910553,4322000,128
1767466023962169928,4322000,134
1767466024135601074,4322000,130
1767466024309528522,4322000,130
1767466024497190345,4322000,122
1767466024673636438,4322000,118
1767466024856473417,4322000,111
1767466025027151022,4322000,111
1767466025201349876,4322000,121
1767466025378005188,4322000,123
1767466025557449407,4322000,123
1767466025729127271,4322000,135
1767466025905712063,4322000,139
1767466026082193261,4322000,139
1767466026251257115,4322000,134
1767466026441069458,4322000,141
1767466026617994719,4322000,134
1767466026797882896,4322000,134
1767466026948718521,4322000,139
1767466027112079979,4322000,116
1767466027281513781,4322000,116
1767466027472455239,4322000,109
1767466027633352531,4323000,112
1767466027828043885,4323000,112
1767466028008274718,4323000,107
1767466028201598104,4323000,132
1767466028387053937,4323000,132
1767466028562422843,4323000,132
1767466028743606385,4323000,131
1767466028922604093,4323000,133
1767466029115075812,4323000,129
1767466029290556384,4323000,129
1767466029480087270,4323000,136
1767466029647142791,4323000,127
1767466029842536749,4323000,127
1767466030015925655,4323000,116
1767466030194026853,4323000,122
1767466030369939301,4323000,120
1767466030560221644,4323000,120
1767466030737843780,4323000,138
1767466030914603311,4323000,152
1767466031089310603,4323000,152
1767466031242110602,4323000,154
1767466031417764873,4323000,156
1767466031601505134,4323000,156
1767466031768382425,4323000,147
1767466031945840081,4323000,147
1767466032130079456,4323000,143
1767466032305659925,4323000,143
1767466032463398623,4323000,145
1767466032646182946,4323000,153
1767466032837917269,4318000,153
1767466033010417477,4318000,127
1767466033185880498,4318000,121
1767466033369764091,4318000,109
1767466033552094664,4318000,109
1767466033723179768,4318000,101
1767466033897732268,4318000,118
1767466034082096383,4318000,118
1767466034247379143,4318000,122
1767466034433811435,4318000,129
1767466034603379664,4318000,129
1767466034778029664,4318000,128
1767466034945624716,4318000,132
1767466035105546486,4318000,132
1767466035283628257,4318000,133
1767466035454505601,4318000,132
1767466035608245340,4318000,132
1767466035786021695,4318000,118
1767466035954784247,4318000,108
1767466036133695340,4318000,111
1767466036307633986,4318000,111
1767466036482087736,4318000,108
1767466036663896225,4318000,122
1767466036842163725,4318000,122
1767466037009726694,4318000,132
1767466037185526694,4318000,123
1767466037358433413,4318000,128
1767466037555256433,4318000,128
1767466037725312944,4318000,129
1767466037912926590,4321000,106
1767466038088520600,4321000,106
1767466038284140235,4321000,107
1767466038457569662,4321000,107
1767466038627123412,4321000,117
1767466038816121485,4321000,117
1767466039001173047,4321000,142
1767466039172744141,4321000,152
1767466039346008047,4321000,152
1767466039517603776,4321000,155
1767466039697483412,4321000,147
1767466039888832735,4321000,154
1767466040065992162,4321000,154
1767466040241496016,4321000,150
1767466040425141745,4321000,151
1767466040593067005,4321000,151
1767466040760346172,4321000,157
1767466040938148411,4321000,149
1767466041115212734,4321000,158
1767466041305608828,4321000,158
1767466041489027682,4321000,151
1767466041636171171,4321000,151
1767466041784508203,4321000,142
1767466041953522265,4321000,129
1767466042129795234,4321000,119
1767466042293190598,4321000,119
1767466042471374609,4321000,131
1767466042657720181,4321000,140
1767466042855889088,4321000,140
1767466043032714504,4317000,160
1767466043209055650,4317000,162
1767466043386768931,4317000,162
1767466043544573306,4317000,158
1767466043713743514,4317000,166
1767466043896336587,4317000,158
1767466044080983827,4317000,158
1767466044273602733,4317000,167
1767466044457945285,4317000,166
1767466044628654816,4317000,166
1767466044786512004,4317000,163
1767466044962096118,4317000,164
1767466045144103618,4317000,154
1767466045313096639,4317000,154
1767466045500001587,4317000,161
1767466045673234972,4317000,155
1767466045850762524,4317000,155
1767466046014743514,4317000,159
1767466046209070857,4317000,135
1767466046385515024,4317000,117
1767466046567501482,4317000,117
1767466046753345544,4317000,114
1767466046929342732,4317000,102
1767466047107038721,4317000,102
1767466047296599919,4317000,125
1767466047481923513,4317000,124
1767466047656729971,4317000,119
1767466047840362315,4317000,119
1767466048005195752,4317000,126
1767466048181484346,4321000,130
1767466048351443044,4321000,130
1767466048545050127,4321000,119
1767466048728535387,4321000,113
1767466048906129033,4321000,110
1767466049072347939,4321000,110
1767466049250032314,4321000,109
1767466049426356481,4321000,126
1767466049608082470,4321000,126
1767466049785589189,4321000,145
1767466049962058460,4321000,144
1767466050137172262,4321000,141
1767466050329021585,4321000,141
1767466050504648460,4321000,148
1767466050681610178,4321000,137
1767466050863760855,4321000,137
1767466051049783355,4321000,144
1767466051235291064,4321000,140
1767466051419718511,4321000,112
1767466051561943824,4321000,112
1767466051731876011,4321000,116
1767466051899680490,4321000,108
1767466052073572313,4321000,108
1767466052244080022,4321000,114
1767466052435381063,4321000,132
1767466052609544605,4321000,132
1767466052773936740,4321000,128
1767466052947959396,4321000,136
1767466053121522105,4321000,136
1767466053298223354,4318000,131
1767466053474103719,4318000,137
1767466053641839136,4318000,137
1767466053808644708,4318000,134
1767466053992592833,4318000,121
1767466054184770542,4318000,111
1767466054347766323,4318000,111
1767466054516640594,4318000,111
1767466054696647729,4318000,122
1767466054891975333,4318000,122
1767466055065101635,4318000,133
1767466055248440645,4318000,154
1767466055433772729,4318000,154
1767466055603247781,4318000,154
1767466055776620281,4318000,148
1767466055948139031,4318000,153
1767466056121514239,4318000,153
1767466056314450645,4318000,148
1767466056505011582,4318000,153
1767466056681144551,4318000,155
1767466056856480124,4318000,155
1767466057035678197,4318000,151
1767466057209942155,4318000,148
1767466057389493978,4318000,148
1767466057571727467,4318000,138
1767466057754061165,4318000,128
1767466057937674186,4318000,126
1767466058114567676,4318000,126
1767466058289858769,4318000,127
1767466058465353248,4319000,134
1767466058641919550,4319000,134
1767466058822353092,4319000,145
1767466059002025175,4319000,149
1767466059185401373,4319000,148
1767466059370526113,4319000,148
1767466059528744863,4319000,148
1767466059697147154,4319000,148
1767466059873698717,4319000,148
1767466060054668873,4319000,142
1767466060219117935,4319000,144
1767466060410646008,4319000,144
1767466060570395539,4319000,154
1767466060724696893,4319000,120
1767466060906212570,4319000,120
1767466061081656164,4319000,108
1767466061252066633,4319000,98
1767466061425198351,4319000,88
1767466061601870278,4319000,88
1767466061771323143,4319000,114
1767466061947235330,4319000,127
1767466062122469028,4319000,127
1767466062297965903,4319000,132
1767466062473915486,4319000,122
1767466062655572986,4319000,122
1767466062832311684,4319000,129
1767466062995287622,4319000,122
1767466063162556267,4319000,122
1767466063344743715,4319000,107
1767466063527652830,4325000,104
1767466063722588038,4325000,98
1767466063889329184,4325000,98
1767466064056817413,4325000,107
1767466064241198142,4325000,122
1767466064401189496,4325000,122
1767466064594711631,4325000,133
1767466064765064288,4325000,135
1767466064923937048,4325000,135
1767466065095926527,4325000,130
1767466065276867517,4325000,135
1767466065449412204,4325000,127
1767466065638674704,4325000,127
1767466065794877516,4325000,121
1767466065984197933,4325000,107
1767466066153528402,4325000,107
1767466066328212308,4325000,108
1767466066513475016,4325000,119
1767466066691776422,4325000,127
1767466066880857776,4325000,127
1767466067059206839,4325000,151
1767466067234189183,4325000,148
1767466067409456266,4325000,148
1767466067577232203,4325000,147
1767466067753864234,4325000,150
1767466067936850588,4325000,140
1767466068120175380,4325000,140
1767466068290189911,4325000,150
1767466068465544755,4325000,144
1767466068656293713,4321000,144
