timestamp_ns,voltage_uV,current_uA
1767450286663846296,4363000,61
1767450286811883640,4363000,61
1767450286997884108,4363000,68
1767450287192284577,4363000,74
1767450287369478327,4363000,47
1767450287549816764,4363000,47
1767450287695891764,4363000,67
1767450287868942337,4363000,46
1767450288060300931,4363000,46
1767450288224761556,4363000,68
1767450288401920983,4363000,90
1767450288574733847,4363000,90
1767450288762352285,4361000,66
1767450288907459941,4361000,82
1767450289059353431,4361000,82
1767450289209261712,4361000,55
1767450289376814472,4361000,64
1767450289555428118,4361000,64
1767450289706155826,4361000,64
1767450289866286712,4361000,64
1767450290026603899,4361000,80
1767450290179783066,4361000,77
1767450290336095878,4361000,77
1767450290505626034,4361000,68
1767450290663499576,4361000,74
1767450290825198534,4361000,74
1767450290991112440,4361000,52
1767450291173291867,4361000,45
1767450291330728534,4361000,45
1767450291468777388,4361000,47
1767450291665435305,4361000,47
1767450291864862961,4361000,47
1767450292052409471,4361000,64
1767450292198880200,4361000,67
1767450292355525825,4361000,67
1767450292509485617,4361000,70
1767450292681753585,4361000,71
1767450292865322960,4361000,71
1767450293017836606,4361000,66
1767450293167225773,4361000,71
1767450293346349366,4361000,71
1767450293516009314,4361000,83
1767450293678434523,4361000,91
1767450293846043793,4362000,91
1767450293997228533,4362000,79
1767450294167401762,4362000,84
1767450294344864626,4362000,84
1767450294527798012,4362000,81
1767450294704428168,4362000,80
1767450294891836449,4362000,80
1767450295046094939,4362000,86
1767450295211926762,4362000,84
1767450295367285772,4362000,84
1767450295546449053,4362000,71
1767450295732500355,4362000,65
1767450295900425511,4362000,69
1767450296081220824,4362000,69
1767450296244419626,4362000,77
1767450296425707647,4362000,70
1767450296612969626,4362000,70
1767450296778419990,4362000,72
1767450296916802855,4362000,64
1767450297084238532,4362000,64
1767450297227169677,4362000,58
1767450297417216240,4362000,77
1767450297586062854,4362000,77
1767450297760384156,4362000,74
1767450297931138063,4362000,93
1767450298123268115,4362000,93
1767450298308707229,4362000,94
1767450298479268375,4362000,73
1767450298661868739,4362000,86
1767450298838920146,4362000,86
1767450299017576708,4355000,68
1767450299194214833,4355000,82
1767450299339852177,4355000,82
1767450299520411968,4355000,70
1767450299684892593,4355000,66
1767450299836987020,4355000,66
1767450300002741708,4355000,74
1767450300168914155,4355000,64
1767450300324329937,4355000,64
1767450300464292905,4355000,73
1767450300639980666,4355000,73
1767450300791587697,4355000,66
1767450300947852124,4355000,69
1767450301133219416,4355000,69
1767450301321703790,4355000,51
1767450301499162176,4355000,58
1767450301673918947,4355000,62
1767450301854719519,4355000,62
1767450302035315821,4355000,63
1767450302193452436,4355000,66
1767450302361029259,4355000,66
1767450302535446498,4355000,59
1767450302722520873,4355000,47
1767450302891009102,4355000,47
1767450303072945821,4355000,45
1767450303245334675,4355000,37
1767450303433157436,4355000,51
1767450303603584935,4355000,51
1767450303752438842,4355000,61
1767450303973764414,4355000,56
1767450304153772696,4363000,69
1767450304334466081,4363000,69
1767450304513078373,4363000,64
1767450304673162643,4363000,64
1767450304850900143,4363000,64
1767450305011422487,4363000,71
1767450305158078841,4363000,61
1767450305347489310,4363000,61
1767450305505016966,4363000,73
1767450305681892903,4363000,74
1767450305875698060,4363000,74
1767450306085474153,4363000,66
1767450306234554101,4363000,83
1767450306393736914,4363000,83
1767450306549604466,4363000,78
1767450306699803059,4363000,67
1767450306860859622,4363000,67
1767450307016902382,4363000,73
1767450307184654517,4363000,67
1767450307361736653,4363000,67
1767450307515337538,4363000,57
1767450307692626653,4363000,67
1767450307859610350,4363000,67
1767450308030678840,4363000,59
1767450308185590038,4363000,79
1767450308345285038,4363000,79
1767450308525935090,4363000,79
1767450308701648736,4363000,92
1767450308871088423,4363000,92
1767450309024818215,4363000,89
1767450309200029569,4359000,71
1767450309385724152,4359000,71
1767450309567349256,4359000,89
1767450309746695662,4359000,64
1767450309895412277,4359000,64
1767450310073443839,4359000,79
1767450310261317433,4359000,62
1767450310457288891,4359000,48
1767450310612363110,4359000,48
1767450310786195558,4359000,46
1767450310953879516,4359000,39
1767450311134476599,4359000,39
1767450311305574255,4359000,57
1767450311482858057,4359000,55
1767450311624345818,4359000,55
1767450311792613266,4359000,68
1767450311975641286,4359000,76
1767450312132918370,4359000,76
1767450312293786599,4359000,73
1767450312471391442,4359000,83
1767450312612685453,4359000,83
1767450312800096182,4359000,89
1767450312971865036,4359000,78
1767450313131324619,4359000,78
1767450313285964046,4359000,94
1767450313468084880,4359000,71
1767450313640352640,4359000,71
1767450313804931077,4359000,81
1767450313982687327,4359000,76
1767450314162503733,4359000,76
1767450314343334671,4361000,66
1767450314521611650,4361000,75
1767450314705015556,4361000,51
1767450314875286285,4361000,51
1767450315065086494,4361000,56
1767450315234229202,4361000,42
1767450315402555452,4361000,42
1767450315587248212,4361000,43
1767450315753763368,4361000,37
1767450315909575608,4361000,37
1767450316070042118,4361000,50
1767450316238114097,4361000,47
1767450316430718368,4361000,47
1767450316588690347,4361000,51
1767450316750295660,4361000,66
1767450316928340139,4361000,43
1767450317099557951,4361000,43
1767450317287334930,4361000,71
1767450317489093680,4361000,66
1767450317658231024,4361000,66
1767450317807656024,4361000,59
1767450317961291805,4361000,74
1767450318124222326,4361000,74
1767450318290054357,4361000,46
1767450318458139201,4361000,56
1767450318650174930,4361000,56
1767450318842482273,4361000,68
1767450319013206336,4361000,75
1767450319189273940,4361000,75
1767450319339818419,4361000,75
1767450319506871336,4359000,74
1767450319688378940,4359000,74
1767450319838696908,4359000,55
1767450319996479513,4359000,49
1767450320143790554,4359000,49
1767450320301875919,4359000,64
1767450320470940085,4359000,53
1767450320635460554,4359000,53
1767450320817708262,4359000,69
1767450320999952168,4359000,65
1767450321178859564,4359000,61
1767450321369897324,4359000,61
1767450321531684304,4359000,63
1767450321697118574,4359000,62
1767450321850478262,4359000,62
1767450322014106335,4359000,59
1767450322183096335,4359000,59
1767450322339655501,4359000,66
1767450322512048262,4359000,67
1767450322703134980,4359000,80
1767450322872199824,4359000,80
1767450323032203522,4359000,77
1767450323213550032,4359000,89
1767450323389391074,4359000,89
1767450323552118782,4359000,91
1767450323705161178,4359000,74
1767450323886079355,4359000,74
1767450324063269823,4359000,103
1767450324244084094,4359000,77
1767450324392329980,4359000,77
1767450324560262792,4354000,93
1767450324731034459,4354000,85
1767450324896150656,4354000,85
1767450325050725552,4354000,50
1767450325195726906,4354000,53
1767450325396720813,4354000,53
1767450325564952844,4354000,46
1767450325724537583,4354000,62
1767450325904146594,4354000,62
1767450326075736750,4354000,74
1767450326258894979,4354000,85
1767450326428404458,4354000,85
1767450326582022687,4354000,61
1767450326761182843,4354000,50
1767450326917728468,4354000,50
1767450327104199041,4354000,51
1767450327260568208,4354000,45
1767450327430677947,4354000,45
1767450327596997583,4354000,58
1767450327772369926,4354000,55
1767450327963786905,4354000,41
1767450328130193936,4354000,41
1767450328310927009,4354000,42
1767450328496493468,4354000,40
1767450328650360290,4354000,40
1767450328816453884,4354000,62
1767450328967346124,4354000,59
1767450329137223728,4354000,59
1767450329314493259,4354000,74
1767450329505379873,4354000,56
1767450329697174457,4363000,46
1767450329900698311,4363000,46
1767450330061736488,4363000,59
1767450330222880967,4363000,45
1767450330413882009,4363000,45
1767450330581480863,4363000,62
1767450330744314769,4363000,54
1767450330880231592,4363000,54
1767450331031540237,4363000,49
1767450331215405081,4363000,82
1767450331382657164,4363000,82
1767450331526616279,4363000,88
1767450331708107060,4363000,88
1767450331871848727,4363000,95
1767450332061112216,4363000,98
1767450332221178883,4363000,61
1767450332409123258,4363000,61
1767450332580979404,4363000,66
1767450332743158362,4363000,55
1767450332903294039,4363000,55
1767450333081292320,4363000,79
1767450333244500132,4363000,81
1767450333430002164,4363000,81
1767450333619170497,4363000,67
1767450333783693986,4363000,58
1767450333972115913,4363000,53
1767450334123133205,4363000,53
1767450334263687007,4363000,69
1767450334453078778,4363000,69
1767450334611322528,4363000,80
1767450334800429351,4357000,102
1767450334993528673,4357000,80
1767450335173760080,4357000,80
1767450335323124559,4357000,79
1767450335504615913,4357000,71
1767450335684249298,4357000,71
1767450335877540392,4357000,71
1767450336072951433,4357000,60
1767450336252478621,4357000,65
1767450336408644246,4357000,65
1767450336577693569,4357000,69
1767450336736298725,4357000,69
1767450336882162631,4357000,55
1767450337060852579,4357000,74
1767450337228850443,4357000,62
1767450337381605860,4357000,62
1767450337575873985,4357000,49
1767450337759930287,4357000,54
1767450337909165860,4357000,54
1767450338086529401,4357000,60
1767450338253511849,4357000,54
1767450338440145183,4357000,54
1767450338616199505,4357000,93
1767450338791701276,4357000,92
1767450338957635182,4357000,88
1767450339152458620,4357000,88
1767450339329525338,4357000,86
1767450339498518411,4357000,61
1767450339668523463,4357000,61
1767450339843943255,4357000,76
1767450340017129505,4360000,68
1767450340217412682,4360000,79
1767450340398608932,4360000,79
1767450340581868098,4360000,68
1767450340762093098,4360000,63
1767450340911842525,4360000,63
1767450341076542265,4360000,74
1767450341239168046,4360000,72
1767450341393865338,4360000,72
1767450341547346223,4360000,74
1767450341699356067,4360000,74
1767450341873750858,4360000,75
1767450342037061067,4360000,70
1767450342188552056,4360000,70
1767450342370332994,4360000,64
1767450342546941900,4360000,66
1767450342719528566,4360000,67
1767450342909641691,4360000,67
1767450343095582004,4360000,63
1767450343296028722,4360000,71
1767450343460257160,4360000,71
1767450343643697420,4360000,67
1767450343823602733,4360000,60
1767450343995470389,4360000,45
1767450344204384555,4360000,45
1767450344348403982,4360000,47
1767450344515058305,4360000,59
1767450344687532420,4360000,59
1767450344850244607,4360000,49
1767450345038760805,4364000,67
1767450345234380388,4364000,50
1767450345415896222,4364000,50
1767450345601576742,4364000,44
1767450345771775544,4364000,46
1767450345924167367,4364000,46
1767450346127847263,4364000,38
1767450346287901065,4364000,49
1767450346451456898,4364000,49
1767450346635684086,4364000,42
1767450346796659034,4364000,50
1767450346985364554,4364000,58
1767450347179302210,4364000,58
1767450347359362002,4364000,43
1767450347542573200,4364000,60
1767450347700803617,4364000,60
1767450347899019919,4364000,51
1767450348079112366,4364000,46
1767450348256800387,4364000,52
1767450348453580231,4364000,52
1767450348619814189,4364000,46
1767450348774535074,4364000,53
1767450348970863929,4364000,53
1767450349150389085,4364000,65
1767450349306138512,4364000,62
1767450349493742730,4364000,62
1767450349654672939,4364000,70
1767450349856251637,4364000,68
1767450350025167366,4364000,62
1767450350197704397,4355000,62
1767450350351957782,4355000,70
1767450350528248668,4355000,71
1767450350726317105,4355000,71
1767450350906332990,4355000,77
1767450351073604605,4355000,73
1767450351244739501,4355000,76
1767450351460714501,4355000,76
1767450351625217417,4355000,60
1767450351773805177,4355000,58
1767450351944508511,4355000,58
1767450352133290073,4355000,53
1767450352299429969,4355000,62
1767450352492806479,4355000,62
1767450352648231896,4355000,64
1767450352831643406,4355000,70
1767450352993254604,4355000,70
1767450353159780646,4355000,60
1767450353313015021,4355000,57
1767450353477072260,4355000,57
1767450353636026583,4355000,61
1767450353798382781,4355000,50
1767450353944810958,4355000,50
1767450354115936322,4355000,78
1767450354294206218,4355000,74
1767450354480796947,4355000,74
1767450354641490801,4355000,85
1767450354808661062,4355000,86
1767450354998561635,4355000,86
1767450355144854082,4355000,81
1767450355320443457,4361000,65
1767450355495453093,4361000,65
1767450355671822103,4361000,46
1767450355827322311,4361000,39
1767450356008851738,4361000,39
1767450356157042415,4361000,37
1767450356332846113,4361000,45
1767450356505627780,4361000,57
1767450356695251165,4361000,57
1767450356871406061,4361000,54
1767450357029329342,4361000,64
1767450357208398196,4361000,64
1767450357369971998,4361000,62
1767450357553521269,4361000,58
1767450357724977363,4361000,58
1767450357881195279,4361000,57
1767450358029544915,4361000,43
1767450358212587883,4361000,43
1767450358385468248,4361000,42
1767450358582162102,4361000,37
1767450358764475644,4361000,47
1767450358946183508,4361000,47
1767450359112067779,4361000,43
1767450359283726581,4361000,49
1767450359461972675,4361000,49
1767450359637305852,4361000,65
1767450359807796268,4361000,62
1767450359961823612,4361000,62
1767450360137622258,4361000,78
1767450360336720018,4361000,83
1767450360508361007,4352000,83
1767450360680747362,4352000,78
1767450360845364028,4352000,79
1767450361012061736,4352000,79
1767450361155599861,4352000,68
1767450361315279757,4352000,71
1767450361481840070,4352000,71
1767450361644033715,4352000,57
1767450361811216892,4352000,70
1767450361980523611,4352000,70
1767450362117548403,4352000,55
1767450362268758038,4352000,55
1767450362413285382,4352000,55
1767450362566904080,4352000,59
1767450362730169027,4352000,59
1767450362926126319,4352000,70
1767450363102591475,4352000,68
1767450363291698663,4352000,64
1767450363462340642,4352000,64
1767450363645235538,4352000,71
1767450363805677985,4352000,65
1767450363987397569,4352000,65
1767450364148366371,4352000,79
