timestamp_ns,voltage_uV,current_uA
1767427608553935989,4376000,216
1767427608734594062,4376000,200
1767427608928553280,4376000,191
1767427609113334530,4376000,197
1767427609305571822,4376000,197
1767427609500611665,4376000,191
1767427609675577759,4376000,197
1767427609864841092,4376000,226
1767427610057645467,4376000,226
1767427610256239894,4376000,218
1767427610422397186,4376000,214
1767427610617352342,4376000,200
1767427610804184634,4376000,200
1767427610985549165,4376000,172
1767427611160541925,4376000,163
1767427611361698279,4376000,158
1767427611546523592,4376000,158
1767427611732553904,4376000,176
1767427611890554790,4376000,179
1767427612063241092,4376000,179
1767427612257827446,4380000,185
1767427612449416612,4380000,179
1767427612641624321,4380000,155
1767427612802235779,4380000,155
1767427612994360258,4380000,148
1767427613185041456,4380000,142
1767427613369512081,4380000,142
1767427613538017133,4380000,153
1767427613704227549,4380000,175
1767427613897982289,4380000,182
1767427614089020882,4380000,182
1767427614256889632,4380000,187
1767427614443197914,4380000,174
1767427614631793382,4380000,174
1767427614793663278,4380000,159
1767427614992604372,4380000,145
1767427615191176195,4380000,141
1767427615372058330,4380000,141
1767427615527950309,4380000,176
1767427615720997496,4380000,190
1767427615888965934,4380000,200
1767427616073285413,4380000,200
1767427616258553121,4380000,203
1767427616448667496,4380000,176
1767427616649500465,4380000,160
1767427616841374111,4380000,160
1767427617019357600,4380000,153
1767427617201519423,4380000,158
1767427617385590933,4378000,197
1767427617577805152,4378000,197
1767427617747910204,4378000,199
1767427617929772964,4378000,198
1767427618121214735,4378000,193
1767427618320831923,4378000,193
1767427618513279787,4378000,158
1767427618697100256,4378000,152
1767427618889330672,4378000,158
1767427619070301870,4378000,158
1767427619241204006,4378000,178
1767427619433152964,4378000,190
1767427619620664682,4378000,190
1767427619785540359,4378000,198
1767427619977055099,4378000,191
1767427620169076713,4378000,172
1767427620361587130,4378000,172
1767427620553715984,4378000,158
1767427620729654474,4378000,151
1767427620892442963,4378000,181
1767427621074927703,4378000,181
1767427621265549994,4378000,214
1767427621451326921,4378000,231
1767427621617136505,4378000,231
1767427621809957442,4378000,250
1767427621996234213,4378000,237
1767427622188920046,4378000,225
1767427622361682129,4378000,225
1767427622553381921,4368000,224
1767427622745538952,4368000,224
1767427622927787806,4368000,228
1767427623120804056,4368000,228
1767427623283239889,4368000,222
1767427623473546400,4368000,225
1767427623673109889,4368000,223
1767427623867122025,4368000,223
1767427624049043066,4368000,222
1767427624256180879,4368000,234
1767427624449378431,4368000,238
1767427624639678691,4368000,236
1767427624833419785,4368000,236
1767427625026004732,4368000,223
1767427625223807389,4368000,204
1767427625400664993,4368000,188
1767427625593900149,4368000,188
1767427625767640097,4368000,179
1767427625960989732,4368000,186
1767427626137959888,4368000,184
1767427626324940982,4368000,184
1767427626527958117,4368000,203
1767427626722771242,4368000,220
1767427626905905357,4368000,212
1767427627091701398,4368000,212
1767427627258752700,4368000,212
1767427627450042648,4368000,185
1767427627641912909,4378000,185
1767427627819246346,4378000,171
1767427628000148377,4378000,171
1767427628178553533,4378000,166
1767427628369598585,4378000,166
1767427628556953794,4378000,196
1767427628717071658,4378000,213
1767427628889280825,4378000,213
1767427629068016971,4378000,231
1767427629257981554,4378000,239
1767427629438057127,4378000,219
1767427629626463481,4378000,219
1767427629818332283,4378000,210
1767427630010940147,4378000,196
1767427630201377960,4378000,203
1767427630401532282,4378000,204
1767427630586111189,4378000,204
1767427630775285512,4378000,199
1767427630953815668,4378000,208
1767427631136468324,4378000,208
1767427631320634678,4378000,224
1767427631513140303,4378000,239
1767427631705610147,4378000,232
1767427631881337647,4378000,232
1767427632081278115,4378000,225
1767427632255525407,4378000,200
1767427632450188323,4378000,178
1767427632640251448,4378000,178
1767427632826930198,4376000,185
1767427633017305823,4376000,181
1767427633203889625,4376000,182
1767427633381661292,4376000,182
1767427633577451083,4376000,209
1767427633774108115,4376000,213
1767427633931577698,4376000,214
1767427634105795979,4376000,214
1767427634297500458,4376000,207
1767427634482503427,4376000,183
1767427634657054885,4376000,172
1767427634849117750,4376000,172
1767427635039626760,4376000,167
1767427635222346968,4376000,174
1767427635409437281,4376000,174
1767427635593895093,4376000,206
1767427635784996864,4376000,220
1767427635977289624,4376000,221
1767427636146354312,4376000,221
1767427636307898114,4376000,217
1767427636480707541,4376000,186
1767427636666460145,4376000,186
1767427636841545926,4376000,170
1767427637017126811,4376000,172
1767427637211830092,4376000,170
1767427637401473946,4376000,170
1767427637581492124,4376000,182
1767427637753386030,4376000,202
1767427637946153530,4374000,195
1767427638117547227,4374000,195
1767427638288935040,4374000,197
1767427638481444467,4374000,176
1767427638674092748,4374000,151
1767427638838219727,4374000,151
1767427639010434102,4374000,157
1767427639195810352,4374000,168
1767427639360971237,4374000,168
1767427639537163269,4374000,205
1767427639730701966,4374000,211
1767427639920579362,4374000,211
1767427640090685404,4374000,211
1767427640258466081,4374000,207
1767427640432843685,4374000,177
1767427640625958737,4374000,177
1767427640771666497,4374000,183
1767427640961167851,4374000,186
1767427641144160508,4374000,186
1767427641331036966,4374000,181
1767427641513554466,4374000,206
1767427641689067226,4374000,217
1767427641881606341,4374000,217
1767427642056439205,4374000,211
1767427642249203424,4374000,206
1767427642432228059,4374000,175
1767427642617675038,4374000,175
1767427642777533267,4374000,159
1767427642969135403,4376000,156
1767427643152433528,4376000,156
1767427643343143007,4376000,160
1767427643539294777,4376000,206
1767427643714242017,4376000,197
1767427643895451184,4376000,197
1767427644059989465,4376000,204
1767427644250414465,4376000,195
1767427644441870454,4376000,152
1767427644609062850,4376000,152
1767427644808967694,4376000,157
1767427645001454100,4376000,147
1767427645199347850,4376000,179
1767427645392984516,4376000,179
1767427645577533943,4376000,191
1767427645762540297,4376000,197
1767427645937659672,4376000,206
1767427646129403631,4376000,206
1767427646315488526,4376000,181
1767427646505173995,4376000,172
1767427646690774516,4376000,169
1767427646883467328,4376000,169
1767427647072800089,4376000,173
1767427647273204047,4376000,191
1767427647452994099,4376000,205
1767427647623763005,4376000,205
1767427647816948734,4376000,207
1767427648009696807,4376000,195
1767427648173608890,4376000,195
1767427648329850244,4376000,181
1767427648521505401,4376000,159
1767427648705975192,4376000,153
1767427648904101546,4376000,153
1767427649076248265,4376000,175
1767427649250124046,4376000,197
1767427649434323734,4376000,197
1767427649632055817,4376000,209
1767427649826005504,4376000,209
1767427650016386181,4376000,193
1767427650195495556,4376000,172
1767427650386358056,4376000,172
1767427650584420712,4376000,164
1767427650777056493,4376000,171
1767427650969174723,4376000,170
1767427651145622431,4376000,170
1767427651338054254,4376000,210
1767427651537514462,4376000,217
1767427651706490347,4376000,211
1767427651904646962,4376000,211
1767427652081964045,4376000,217
1767427652280477639,4376000,173
1767427652479598628,4376000,173
1767427652651515451,4376000,173
1767427652841531024,4376000,176
1767427653033974618,4376000,170
1767427653235714513,4374000,214
1767427653410166753,4374000,214
1767427653601805242,4374000,218
1767427653799968159,4374000,228
1767427653993913680,4374000,239
1767427654169623576,4374000,239
1767427654360632221,4374000,202
1767427654540185242,4374000,206
1767427654729474669,4374000,201
1767427654913244929,4374000,201
1767427655089255242,4374000,206
1767427655281613575,4374000,206
1767427655473612065,4374000,202
1767427655656282898,4374000,202
1767427655830063887,4374000,222
1767427656025872689,4374000,238
1767427656224578679,4374000,250
1767427656403074408,4374000,250
1767427656594335710,4374000,254
1767427656787494356,4374000,238
1767427656976561856,4374000,223
1767427657170125293,4374000,223
1767427657339157845,4374000,213
1767427657531902793,4374000,214
1767427657689941491,4374000,214
1767427657881477897,4374000,219
1767427658080036699,4374000,217
1767427658266049147,4374000,221
1767427658457918105,4375000,218
1767427658642248209,4375000,218
1767427658852946959,4375000,231
1767427659015974199,4375000,243
1767427659209616803,4375000,238
1767427659400411542,4375000,238
1767427659594437063,4375000,245
1767427659767683834,4375000,224
1767427659944304355,4375000,224
1767427660115245813,4375000,216
1767427660304894354,4375000,216
1767427660486453417,4375000,207
1767427660673960344,4375000,207
1767427660842040656,4375000,215
1767427661033066437,4375000,208
1767427661215947531,4375000,208
1767427661385576802,4375000,214
1767427661558668208,4375000,212
1767427661763359302,4375000,242
1767427661918372739,4375000,242
1767427662097982687,4375000,249
1767427662288231229,4375000,238
1767427662480079145,4375000,246
1767427662673492166,4375000,246
1767427662854550291,4375000,211
1767427663041267114,4375000,203
1767427663208084353,4375000,203
1767427663401642739,4375000,213
1767427663584647687,4373000,207
1767427663777117843,4373000,207
1767427663938424041,4373000,207
1767427664128937374,4373000,209
1767427664333560186,4373000,224
1767427664496967269,4373000,251
1767427664690042946,4373000,251
1767427664875142894,4373000,252
1767427665065325238,4373000,264
1767427665264304665,4373000,246
1767427665459224196,4373000,246
1767427665629254092,4373000,228
1767427665817736696,4373000,235
1767427665997013050,4373000,229
1767427666162708831,4373000,229
1767427666338032894,4373000,234
1767427666530010654,4373000,231
1767427666713396123,4373000,231
1767427666904422841,4373000,226
1767427667076400394,4373000,232
1767427667266191018,4373000,227
1767427667449707112,4373000,227
1767427667641655497,4373000,232
1767427667808693102,4373000,247
1767427667993883570,4373000,242
1767427668172686956,4373000,242
1767427668345827268,4373000,241
1767427668537480705,4373000,228
1767427668735848987,4374000,211
1767427668929651434,4374000,211
1767427669128893414,4374000,200
1767427669321673049,4374000,192
1767427669514102997,4374000,198
1767427669706110288,4374000,198
1767427669871306226,4374000,193
1767427670061813726,4374000,193
1767427670221251174,4374000,193
1767427670402027632,4374000,233
1767427670591416590,4374000,226
1767427670769402267,4374000,232
1767427670961863361,4374000,232
1767427671145886017,4374000,230
1767427671337960288,4374000,198
1767427671534225496,4374000,199
1767427671715878413,4374000,199
1767427671881219715,4374000,193
1767427672033430600,4374000,200
1767427672225417267,4374000,200
1767427672412670496,4374000,197
1767427672581077318,4374000,220
1767427672765681068,4374000,231
1767427672938106173,4374000,231
1767427673128328100,4374000,220
1767427673306196537,4374000,209
1767427673488153568,4374000,177
1767427673687916224,4375000,177
1767427673876102110,4375000,165
1767427674068279870,4375000,157
1767427674248746693,4375000,161
1767427674428491589,4375000,161
1767427674593377682,4375000,209
1767427674777450963,4375000,211
1767427674969127995,4375000,211
1767427675160468880,4375000,231
1767427675353713984,4375000,234
1767427675538346067,4375000,200
1767427675714324401,4375000,200
1767427675895307109,4375000,200
1767427676083112786,4375000,193
1767427676249560755,4375000,200
1767427676441659140,4375000,200
1767427676625533359,4375000,194
1767427676805830077,4375000,216
1767427677001580911,4375000,236
1767427677201423098,4375000,236
1767427677395810598,4375000,232
1767427677576515285,4375000,238
1767427677769541900,4375000,214
1767427677949877160,4375000,214
1767427678122122837,4375000,202
1767427678308331743,4375000,198
1767427678484490181,4375000,198
1767427678665234764,4375000,201
1767427678857543774,4370000,204
1767427679041537368,4370000,195
1767427679209266535,4370000,195
1767427679402931483,4370000,229
1767427679594585701,4370000,235
1767427679778088253,4370000,240
1767427679937813357,4370000,240
1767427680131392055,4370000,241
1767427680321431586,4370000,207
1767427680513717888,4370000,198
1767427680708371430,4370000,198
1767427680889349451,4370000,193
1767427681083770544,4370000,197
1767427681257774555,4370000,200
1767427681436554138,4370000,200
1767427681623722523,4370000,190
1767427681775752627,4370000,231
1767427681968846221,4370000,231
1767427682169756377,4370000,221
1767427682323532836,4370000,220
1767427682513158721,4370000,218
1767427682704727367,4370000,218
1767427682896029398,4370000,168
1767427683065363460,4370000,172
1767427683241581377,4370000,172
1767427683434333616,4370000,168
1767427683614577575,4370000,173
1767427683801770439,4370000,204
