timestamp_ns,voltage_uV,current_uA
1767424428856609545,4360000,158
1767424429050001004,4360000,153
1767424429206170118,4360000,160
1767424429385512827,4360000,160
1767424429585691681,4360000,166
1767424429778639233,4360000,156
1767424429969232930,4360000,161
1767424430161825639,4360000,161
1767424430353447670,4360000,156
1767424430527752514,4360000,154
1767424430721621159,4360000,160
1767424430898009701,4360000,160
1767424431087829284,4360000,167
1767424431272291628,4360000,171
1767424431466982097,4360000,163
1767424431658215846,4360000,163
1767424431848927721,4360000,155
1767424432041437669,4360000,137
1767424432224498919,4360000,124
1767424432403649075,4360000,124
1767424432571172357,4360000,129
1767424432761153138,4365000,123
1767424432952775481,4365000,136
1767424433130024127,4365000,136
1767424433297427513,4365000,151
1767424433489631002,4365000,146
1767424433665946367,4365000,146
1767424433864662304,4365000,158
1767424434055954700,4365000,143
1767424434248100481,4365000,135
1767424434412395116,4365000,135
1767424434592833293,4365000,136
1767424434785590793,4365000,128
1767424434977166418,4365000,135
1767424435170361158,4365000,135
1767424435379684022,4365000,146
1767424435527551574,4365000,163
1767424435722086157,4365000,165
1767424435900373762,4365000,165
1767424436079448814,4365000,159
1767424436273299230,4365000,148
1767424436449035011,4365000,148
1767424436633615167,4365000,132
1767424436810015845,4365000,134
1767424437001676469,4365000,135
1767424437196796678,4365000,135
1767424437354733084,4365000,132
1767424437521942928,4365000,145
1767424437700209125,4365000,145
1767424437874939282,4361000,157
1767424438041379698,4361000,163
1767424438225401104,4361000,160
1767424438417667042,4361000,160
1767424438614321365,4361000,146
1767424438812030167,4361000,135
1767424439001717979,4361000,128
1767424439188179229,4361000,128
1767424439363251833,4361000,137
1767424439554743656,4361000,134
1767424439765659229,4361000,127
1767424439930610635,4361000,127
1767424440121680739,4361000,159
1767424440311694229,4361000,155
1767424440496125062,4361000,168
1767424440689550739,4361000,168
1767424440867823499,4361000,175
1767424441050773603,4361000,147
1767424441228043291,4361000,151
1767424441402538134,4361000,151
1767424441588098968,4361000,143
1767424441753204280,4361000,146
1767424441953465895,4361000,146
1767424442139678603,4361000,147
1767424442313606415,4361000,147
1767424442484722561,4361000,148
1767424442664737821,4361000,148
1767424442849142405,4361000,151
1767424443010613811,4363000,165
1767424443185018082,4363000,165
1767424443381985321,4363000,158
1767424443557506936,4363000,155
1767424443729669696,4363000,148
1767424443921301571,4363000,148
1767424444108749696,4363000,130
1767424444273345425,4363000,132
1767424444450395790,4363000,132
1767424444641321727,4363000,132
1767424444824555841,4363000,130
1767424445017117143,4363000,144
1767424445211054487,4363000,144
1767424445401529435,4363000,154
1767424445593898289,4363000,158
1767424445793148914,4363000,152
1767424445961718654,4363000,152
1767424446152815685,4363000,145
1767424446346594643,4363000,133
1767424446539104018,4363000,127
1767424446735267039,4363000,135
1767424446929772455,4363000,135
1767424447100206882,4363000,136
1767424447283420268,4363000,160
1767424447440512507,4363000,160
1767424447634052924,4363000,170
1767424447825794642,4363000,167
1767424448017475476,4363000,170
1767424448200679642,4367000,170
1767424448378944798,4367000,151
1767424448557125215,4367000,156
1767424448723144694,4367000,156
1767424448903955996,4367000,160
1767424449097124017,4367000,154
1767424449273796048,4367000,159
1767424449466137558,4367000,159
1767424449655706465,4367000,153
1767424449823234954,4367000,158
1767424450017279277,4367000,159
1767424450210474277,4367000,159
1767424450399295006,4367000,154
1767424450576512558,4367000,172
1767424450752977298,4367000,175
1767424450946294016,4367000,175
1767424451129584120,4367000,187
1767424451312347297,4367000,189
1767424451491180214,4367000,171
1767424451681542037,4367000,171
1767424451872790162,4367000,169
1767424452055928287,4367000,162
1767424452245020734,4367000,162
1767424452400108911,4367000,172
1767424452593569641,4367000,171
1767424452775941620,4367000,164
1767424452969014068,4367000,164
1767424453162054953,4367000,169
1767424453353399172,4355000,160
1767424453512780890,4355000,168
1767424453705156567,4355000,168
1767424453898600578,4355000,169
1767424454093772348,4355000,164
1767424454265439536,4355000,165
1767424454457737140,4355000,165
1767424454637730942,4355000,175
1767424454833158858,4355000,173
1767424455025795421,4355000,159
1767424455217956358,4355000,159
1767424455416005004,4355000,154
1767424455609900004,4355000,128
1767424455800705889,4355000,120
1767424455992505837,4355000,120
1767424456169386254,4355000,129
1767424456352433545,4355000,119
1767424456542764014,4355000,153
1767424456729895212,4355000,153
1767424456905785420,4355000,160
1767424457096759118,4355000,156
1767424457288757295,4355000,169
1767424457480959118,4355000,169
1767424457672901149,4355000,141
1767424457833166566,4355000,148
1767424458016703805,4355000,149
1767424458209508597,4355000,149
1767424458395008232,4363000,142
1767424458577776982,4363000,146
1767424458768473753,4363000,137
1767424458965684586,4363000,137
1767424459124282086,4363000,147
1767424459313815419,4363000,161
1767424459503630315,4363000,154
1767424459697147398,4363000,154
1767424459889398752,4363000,159
1767424460082598023,4363000,145
1767424460270893804,4363000,135
1767424460441129273,4363000,135
1767424460634592033,4363000,136
1767424460816709533,4363000,127
1767424460985703439,4363000,127
1767424461166149794,4363000,135
1767424461344523960,4363000,139
1767424461508820314,4363000,139
1767424461672681825,4363000,163
1767424461861508543,4363000,168
1767424462049901720,4363000,165
1767424462233403960,4363000,165
1767424462425975001,4363000,169
1767424462607400991,4363000,149
1767424462792574845,4363000,158
1767424462985800678,4363000,158
1767424463177042918,4363000,157
1767424463346271251,4363000,154
1767424463513242188,4361000,158
1767424463706676928,4361000,158
1767424463881772449,4361000,149
1767424464055729480,4361000,155
1767424464256597605,4361000,150
1767424464457189949,4361000,150
1767424464611376719,4361000,167
1767424464801510365,4361000,172
1767424464985683490,4361000,172
1767424465171231875,4361000,169
1767424465344995886,4361000,170
1767424465529974896,4361000,149
1767424465711319948,4361000,149
1767424465888095104,4361000,149
1767424466082334479,4361000,147
1767424466273208073,4361000,143
1767424466458669844,4361000,143
1767424466655635260,4361000,150
1767424466849374427,4361000,142
1767424467037290312,4361000,148
1767424467202220416,4361000,148
1767424467379459427,4361000,163
1767424467569065364,4361000,160
1767424467761502864,4361000,166
1767424467953620260,4361000,166
1767424468143770885,4361000,155
1767424468329692447,4361000,143
1767424468513299582,4361000,143
1767424468675167499,4362000,133
1767424468859393853,4362000,126
1767424469048555468,4362000,129
1767424469244303436,4362000,129
1767424469400183592,4362000,131
1767424469586646405,4362000,153
1767424469777497707,4362000,156
1767424469977546040,4362000,156
1767424470168382915,4362000,151
1767424470361130623,4362000,151
1767424470546290467,4362000,129
1767424470730277498,4362000,129
1767424470905826717,4362000,135
1767424471097335206,4362000,133
1767424471274390831,4362000,129
1767424471464868019,4362000,129
1767424471657494529,4362000,148
1767424471849895258,4362000,157
1767424472035227341,4362000,170
1767424472225916560,4362000,170
1767424472417726612,4362000,172
1767424472615965987,4362000,157
1767424472793581977,4362000,152
1767424472984721091,4362000,152
1767424473182623956,4362000,146
1767424473377953435,4362000,150
1767424473571702914,4362000,150
1767424473745466924,4362000,150
1767424473924010466,4362000,148
1767424474096340518,4362000,150
1767424474284500466,4362000,144
1767424474461591507,4362000,144
1767424474641170674,4362000,176
1767424474832530361,4362000,172
1767424475031993903,4362000,172
1767424475225894163,4362000,172
1767424475409917861,4362000,174
1767424475604058746,4362000,141
1767424475800965673,4362000,147
1767424475975829423,4362000,147
1767424476170066142,4362000,145
1767424476355133017,4362000,147
1767424476508151975,4362000,147
1767424476681850152,4362000,151
1767424476866118538,4362000,144
1767424477057890100,4362000,146
1767424477250039267,4362000,146
1767424477450347339,4362000,159
1767424477624205412,4362000,174
1767424477793910204,4362000,182
1767424477986133589,4362000,182
1767424478165864162,4362000,182
1767424478338281558,4362000,175
1767424478531147704,4362000,175
1767424478721762287,4362000,162
1767424478897777599,4363000,162
1767424479085334578,4363000,163
1767424479258145516,4363000,163
1767424479440184682,4363000,157
1767424479625662234,4363000,163
1767424479824553693,4363000,158
1767424480007267130,4363000,158
1767424480200824265,4363000,166
1767424480393514109,4363000,166
1767424480584260411,4363000,158
1767424480759965619,4363000,158
1767424480955244005,4363000,165
1767424481135791192,4363000,174
1767424481322558640,4363000,178
1767424481505275307,4363000,178
1767424481689380567,4363000,175
1767424481872245879,4363000,160
1767424482065945202,4363000,144
1767424482248247286,4363000,144
1767424482441826973,4363000,133
1767424482617187494,4363000,136
1767424482793746400,4363000,137
1767424482975051087,4363000,137
1767424483145663171,4363000,129
1767424483313903535,4363000,157
1767424483505006816,4363000,157
1767424483687511243,4363000,159
1767424483872283639,4363000,163
1767424484065592962,4362000,162
1767424484249661243,4362000,162
1767424484441842389,4362000,132
1767424484618049889,4362000,127
1767424484809890826,4362000,123
1767424485003132441,4362000,123
1767424485178421920,4362000,131
1767424485364151555,4362000,151
1767424485538090618,4362000,151
1767424485729225409,4362000,159
1767424485898070149,4362000,164
1767424486089673274,4362000,156
1767424486271652596,4362000,156
1767424486441402544,4362000,144
1767424486634404628,4362000,134
1767424486832817909,4362000,134
1767424487006619575,4362000,134
1767424487201480409,4362000,138
1767424487379564731,4362000,128
1767424487551674419,4362000,153
1767424487747107804,4362000,153
1767424487940785877,4362000,166
1767424488091151033,4362000,179
1767424488266383325,4362000,179
1767424488448688689,4362000,193
1767424488641800252,4362000,174
1767424488822568377,4362000,176
1767424489017095616,4362000,176
1767424489212684887,4364000,166
1767424489377718585,4364000,166
1767424489547036970,4364000,171
1767424489745893793,4364000,171
1767424489941045876,4364000,166
1767424490128067022,4364000,173
1767424490321804730,4364000,170
1767424490514007282,4364000,170
1767424490704743064,4364000,173
1767424490888981918,4364000,169
1767424491088231501,4364000,166
1767424491280212438,4364000,166
1767424491476308532,4364000,169
1767424491650148115,4364000,164
1767424491821600199,4364000,164
1767424492003917646,4364000,164
1767424492215888480,4364000,169
1767424492409654625,4364000,173
1767424492601074573,4364000,169
1767424492793683115,4364000,169
1767424492993090354,4364000,159
1767424493168949521,4364000,144
1767424493360706865,4364000,125
1767424493538352437,4364000,125
1767424493723339417,4364000,121
1767424493898534104,4364000,125
1767424494089127802,4364000,135
1767424494286775823,4366000,135
1767424494482280979,4366000,162
1767424494672297750,4366000,163
1767424494872775979,4366000,157
1767424495064684104,4366000,155
1767424495257446187,4366000,155
1767424495433999103,4366000,130
1767424495624481135,4366000,136
1767424495817032489,4366000,141
1767424496016033426,4366000,141
1767424496215308686,4366000,133
1767424496393157905,4366000,139
1767424496577360093,4366000,162
1767424496776021447,4366000,162
1767424496971909259,4366000,168
1767424497153246342,4366000,171
1767424497345448269,4366000,170
1767424497509605717,4366000,170
1767424497698668009,4366000,149
1767424497875257436,4366000,142
1767424498056514884,4366000,142
1767424498241826602,4366000,148
1767424498433874883,4366000,146
1767424498633447123,4366000,146
1767424498815786498,4366000,146
1767424499009241029,4366000,148
1767424499190316758,4366000,144
1767424499361294571,4361000,168
1767424499553569154,4361000,168
1767424499745352852,4361000,161
1767424499929017956,4361000,154
1767424500104863685,4361000,153
1767424500297925247,4361000,153
1767424500495661289,4361000,126
1767424500689753685,4361000,128
1767424500881846601,4361000,130
1767424501073249674,4361000,130
1767424501249076028,4361000,127
1767424501441501914,4361000,161
1767424501636402174,4361000,152
1767424501833036288,4361000,160
1767424502013892070,4361000,160
1767424502209496236,4361000,158
1767424502394567590,4361000,127
1767424502547973372,4361000,127
1767424502728773528,4361000,132
1767424502920210767,4361000,123
1767424503090175559,4361000,126
1767424503275272955,4361000,126
1767424503434108632,4361000,146
1767424503608781913,4361000,152
1767424503801346079,4361000,152
1767424503994773840,4361000,156
1767424504185617850,4361000,151
1767424504360436287,4361000,136
