timestamp_ns,voltage_uV,current_raw
1780919745101647122,4217000,54
1780919746250030663,4216000,121
1780919747355309463,4217000,82
1780919748482362848,4216000,101
1780919749627251752,4217000,72
1780919750740776178,4216000,130
1780919751858647323,4217000,74
1780919752989293051,4216000,106
1780919754104917061,4217000,67
1780919754247836123,4216000,26
1780919756463420444,4216000,110
1780919757588021641,4217000,56
1780919758735614661,4217000,110
1780919760154299034,4218000,0
1780919761292852940,4217000,108
1780919762386868720,4217000,89
1780919763536451740,4217000,118
1780919764667517052,4217000,78
1780919765789698613,4216000,123
1780919766925517623,4217000,100
1780919768056149185,4216000,113
1780919769178912049,4216000,86
1780919770292724964,4216000,122
1780919771449745068,4217000,92
1780919772534278035,4215000,123
1780919773964433607,4217000,5
1780919775116326210,4217000,60
1780919776226586626,4216000,111
1780919777350329126,4217000,51
1780919778486426521,4216000,106
1780919779608433135,4215000,61
1780919780721751311,4216000,108
1780919781868871362,4217000,51
1780919782979081152,4216000,115
1780919784135875683,4216000,58
1780919785250511098,4216000,106
1780919786676971096,4218000,4
1780919787812194325,4216000,114
1780919788957060418,4216000,105
1780919790049799011,4215000,130
1780919791469558541,4217000,6
1780919792820713383,4217000,40
1780919793024873071,4218000,21
1780919793182037237,4218000,21
1780919793977200674,4213000,255
1780919795380572235,4215000,17
1780919796955210775,4217000,11
1780919798467576504,4217000,4
1780919799578196555,4215000,115
1780919800700120304,4216000,110
1780919801845876033,4216000,121
1780919802951227437,4216000,98
1780919804260641498,4217000,16
1780919804615843061,4217000,16
1780919804804651602,4217000,16
1780919804943614884,4217000,16
1780919805123952644,4217000,16
1780919805312712956,4217000,16
1780919805490361863,4217000,16
1780919805696992435,4217000,16
1780919805872095665,4217000,16
1780919806064276342,4217000,16
1780919806257759414,4217000,16
1780919806473956914,4217000,16
1780919807771214674,4215000,13
1780919808087584830,4215000,13
1780919808264537121,4215000,13
1780919808452784205,4215000,13
1780919808616785923,4215000,13
1780919808804380767,4215000,13
1780919808965738579,4215000,13
1780919809144349829,4215000,13
1780919809331884256,4215000,13
1780919809538553058,4215000,13
1780919809721780610,4215000,13
1780919809902429569,4215000,13
1780919811378251546,4213000,17
1780919812474191442,4213000,99
1780919813611075763,4212000,125
1780919814731639981,4214000,117
1780919815880830500,4213000,116
1780919816989019510,4214000,129
1780919818123630655,4213000,53
1780919819255552321,4214000,121
1780919820352866903,4212000,129
1780919821488148257,4214000,111
1780919822617417215,4213000,51
1780919823739555964,4215000,101
1780919824879525754,4213000,55
1780919826011538930,4215000,98
1780919827119255232,4214000,55
1780919828253451480,4215000,105
1780919829388814083,4213000,57
1780919830482463718,4215000,103
1780919831632268248,4214000,47
1780919832755162623,4215000,110
1780919833873102830,4214000,54
1780919835015841528,4215000,112
1780919836123754651,4214000,68
1780919837255979598,4215000,92
1780919838395116785,4214000,49
1780919839605663659,4215000,126
1780919840772793398,4215000,94
1780919841874701523,4213000,129
1780919843006042355,4215000,100
1780919844132537926,4213000,125
1780919845240005685,4215000,92
1780919846677634278,4217000,4
1780919848126800423,4217000,15
1780919849274530578,4215000,101
1780919849426601463,4216000,74
1780919849591933390,4216000,74
1780919850502904431,4215000,96
1780919852598437867,4215000,110
1780919853751651617,4215000,106
1780919853912071929,4215000,106
1780919854089580679,4215000,106
1780919854302411512,4215000,106
1780919854850692864,4171000,484
1780919856408924530,4215000,10
1780919857207459320,4212000,117
1780919858559309892,4215000,13
1780919859660772652,4215000,85
1780919860808088640,4214000,102
1780919861947732962,4215000,70
1780919863369812388,4216000,14
1780919864707968741,4216000,4
1780919865576465980,4211000,123
1780919866634710458,4213000,65
1780919867781424830,4215000,102
1780919868908026548,4214000,70
1780919870010995661,4214000,98
1780919871384995608,4215000,25
1780919872497672482,4215000,103
1780919873608890397,4214000,111
1780919874719937792,4215000,93
1780919875895177321,4215000,118
1780919876052817425,4215000,118
1780919876251028154,4215000,118
1780919876430993154,4215000,5
1780919878815818829,4215000,85
1780919878995600704,4216000,48
1780919879171630027,4216000,48
1780919880313382422,4214000,87
1780919882399429712,4214000,46
1780919883533530076,4215000,91
1780919884980912678,4216000,0
1780919886133003094,4215000,92
1780919887225405906,4215000,52
1780919888346326426,4215000,89
1780919889486319758,4215000,59
1780919890608745538,4215000,94
1780919891740559756,4215000,76
1780919892867026995,4215000,82
1780919894023276005,4215000,64
1780919895122782826,4215000,86
1780919896256151315,4215000,68
1780919897377606939,4215000,103
1780919898488974334,4215000,69
1780919898814842250,4215000,69
1780919899001655375,4215000,69
1780919899177100584,4215000,69
1780919899357627042,4215000,69
1780919899532369386,4215000,69
1780919899758810896,4215000,69
1780919899932900740,4215000,69
1780919900124226937,4215000,69
1780919900315570323,4215000,69
1780919900524213135,4215000,69
1780919900725217666,4213000,88
1780919902907593081,4213000,93
1780919904000697299,4214000,71
1780919905154104069,4214000,31
1780919906272798547,4214000,86
1780919907395789068,4214000,86
1780919908525750994,4214000,69
1780919909653918545,4214000,80
1780919910807892607,4214000,84
1780919911920984012,4213000,94
1780919913052021355,4214000,93
1780919914465799635,4216000,5
1780919915613069114,4214000,76
1780919916711560258,4215000,65
1780919917851111091,4215000,73
1780919918982288173,4215000,54
1780919920112742495,4215000,99
1780919921240527182,4215000,54
1780919922342347858,4215000,90
1780919923499546191,4215000,57
1780919924616255044,4215000,87
1780919925717576241,4215000,41
1780919926859440563,4215000,69
1780919927987306031,4215000,58
1780919929125458166,4215000,95
1780919930245789311,4215000,53
1780919931365260247,4215000,97
1780919932520976757,4216000,54
1780919932706544413,4216000,54
1780919932911032642,4210000,195
1780919934745552848,4215000,53
1780919935872262483,4215000,84
1780919936691239826,4214000,92
1780919937078424304,4203000,137
1780919938217540866,4215000,50
1780919939385682792,4214000,90
1780919940478156436,4215000,66
1780919941613440497,4214000,100
1780919942714979299,4215000,49
1780919943855002996,4215000,86
1780919944996348932,4215000,51
1780919946142550025,4214000,98
1780919947238054815,4215000,55
1780919948375543773,4215000,73
1780919949495374501,4215000,61
1780919950619097260,4214000,96
1780919951732893717,4215000,46
1780919952897213871,4214000,89
1780919953993307256,4215000,75
1780919955157221369,4215000,83
1780919956277987826,4215000,64
1780919957389477617,4214000,82
1780919958529028606,4215000,61
1780919959639403188,4215000,83
1780919959977446417,4215000,83
1780919960158295531,4215000,83
1780919960342166364,4215000,83
1780919960531991781,4215000,83
1780919960706676885,4215000,83
1780919960876775739,4215000,83
1780919961066794020,4215000,83
1780919961230237354,4215000,83
1780919961415496677,4215000,83
1780919961609980218,4215000,83
1780919961835913812,4215000,83
1780919963217640842,4214000,12
1780919963405649540,4214000,12
1780919963617881467,4214000,185
1780919965561804955,4214000,37
1780919966701144902,4213000,90
1780919967863301151,4214000,89
1780919968961940160,4213000,86
1780919970083097972,4214000,87
1780919971198784689,4213000,99
1780919972337014636,4214000,90
1780919973484488958,4213000,45
1780919974591972499,4214000,73
1780919975716358122,4214000,97
1780919976860232600,4214000,72
1780919977960719318,4213000,87
1780919979089228796,4214000,83
1780919980516303848,4215000,5
1780919981851340617,4215000,7
1780919982997032543,4213000,100
1780919984259580303,4214000,65
1780919985722400770,4215000,11
1780919986866488634,4214000,82
1780919988014476915,4215000,38
1780919989120710717,4214000,100
1780919990241221549,4213000,50
1780919991376779309,4214000,78
1780919992797386808,4216000,4
1780919994145870244,4215000,11
1780919995275015036,4215000,67
1780919996438088003,4214000,87
1780919997528559721,4214000,72
1780919998653264876,4214000,86
1780919999784031333,4215000,65
1780920000080883781,4215000,65
1780920000275742375,4215000,65
1780920001129032842,4204000,76
1780920003455473361,4214000,37
1780920004593221954,4214000,77
1780920005695424713,4214000,84
1780920006852074452,4214000,73
1780920007945702993,4214000,86
1780920009418570544,4215000,6
1780920010516801063,4214000,77
1780920011668857833,4213000,93
1780920012763005384,4215000,54
1780920013908470435,4214000,89
1780920015023745851,4214000,61
1780920016166286110,4214000,77
1780920017301592828,4215000,57
1780920018608353556,4215000,7
1780920019747146420,4214000,86
1780920020882244804,4214000,82
1780920021972755949,4214000,42
1780920023127942094,4214000,88
1780920024347522874,4215000,30
1780920025458700112,4213000,99
1780920026622574330,4214000,59
1780920028059386881,4215000,10
1780920029149596151,4214000,90
1780920030282923390,4215000,51
1780920031420833492,4214000,80
1780920032523243440,4214000,58
1780920033685144168,4214000,90
1780920034794203750,4214000,68
1780920035931279531,4214000,83
1780920037065115780,4214000,57
1780920038178593694,4214000,96
1780920039282881662,4215000,50
1780920040400517129,4214000,88
1780920041567245669,4215000,45
1780920042665143690,4214000,91
1780920043832985460,4214000,65
1780920045232527647,4215000,16
1780920046367737855,4214000,72
1780920047483151135,4214000,97
1780920048637115821,4214000,68
1780920049739742487,4214000,90
1780920050870744361,4214000,83
1780920052020702746,4214000,81
1780920053143582120,4214000,78
1780920054244084619,4213000,103
1780920055401377326,4214000,84
1780920056492732638,4213000,82
1780920057646046387,4214000,80
1780920058753835917,4213000,98
1780920059881827218,4214000,64
1780920061109848571,4214000,29
1780920062230702268,4214000,83
1780920063360206746,4214000,64
1780920064474146486,4214000,102
1780920065616272057,4214000,46
1780920066728164555,4213000,96
1780920067863685022,4214000,80
1780920068987024188,4213000,87
1780920070120739031,4214000,70
1780920071246016738,4214000,92
1780920072394138300,4214000,67
1780920073507304497,4213000,88
1780920074624624079,4214000,89
1780920075756590119,4213000,94
1780920076898661524,4214000,70
1780920077999278347,4213000,95
1780920079142112095,4214000,71
1780920080261298970,4213000,90
1780920081497192875,4213000,85
1780920082638904333,4214000,65
1780920082950596260,4214000,65
1780920083156974541,4214000,65
1780920084021494175,4208000,214
1780920084375021936,4208000,214
1780920084557930634,4208000,214
1780920084729139123,4208000,214
1780920084926265842,4208000,214
1780920085120251987,4208000,214
1780920085292783602,4208000,214
1780920085481220164,4208000,214
1780920085666608654,4208000,214
1780920085851740581,4208000,214
1780920086038290477,4178000,440
1780920086367929174,4178000,440
1780920086515571414,4178000,440
1780920086684730529,4178000,440
1780920087732710788,4209000,156
1780920088886587141,4212000,67
1780920089990193390,4212000,85
1780920091128872139,4212000,71
1780920092249095576,4212000,91
1780920093360149429,4212000,65
1780920094500484376,4212000,98
1780920095610374688,4213000,67
1780920096725796926,4213000,94
1780920097865369477,4213000,57
1780920099321518070,4214000,12
1780920100416759631,4213000,82
1780920101662400619,4213000,34
1780920102802973587,4212000,40
1780920104202315460,4214000,10
1780920105335447178,4213000,57
1780920106524389000,4213000,80
1780920108238975248,4214000,4
1780920109960256237,4214000,0
1780920110780993891,4206000,108
1780920111918727119,4213000,77
1780920113342020504,4214000,19
1780920114765929826,4214000,11
1780920116210689512,4214000,5
1780920117347969251,4213000,45
1780920118449214303,4213000,107
1780920119598869302,4212000,53
1780920120701356489,4213000,90
1780920121829743728,4214000,45
1780920123080080446,4213000,27
1780920124195823414,4213000,72
1780920125300401798,4212000,97
1780920126431631329,4213000,65
1780920127558955755,4212000,93
1780920128688469504,4213000,81
1780920129835803514,4213000,81
1780920130950309294,4213000,97
1780920132079951377,4212000,91
1780920133216174084,4213000,67
1780920134320452051,4213000,95
1780920135463577988,4213000,87
1780920136570951320,4212000,45
1780920137712075382,4213000,82
1780920138847781839,4212000,48
1780920139966060952,4213000,67
1780920140160329025,4213000,67
1780920140339294650,4213000,67
1780920142254700899,4213000,59
1780920143353965325,4211000,64
1780920144460795115,4213000,76
1780920145616415270,4211000,65
1780920146728842666,4213000,73
1780920147848602717,4212000,42
1780920148974126727,4213000,73
1780920150137618757,4212000,50
1780920151262889746,4213000,83
1780920152361020264,4211000,73
1780920153473996565,4213000,65
1780920154595993856,4212000,40
1780920155747008855,4213000,89
1780920156857249739,4212000,43
1780920157977467968,4213000,86
1780920159209399165,4213000,51
1780920160332055778,4213000,84
1780920160507594580,4213000,13
1780920162891005984,4213000,52
1780920164035071036,4213000,89
1780920165138307649,4213000,65
1780920166260286450,4213000,78
1780920167424714782,4213000,64
1780920168530841240,4213000,77
1780920169649885406,4213000,63
1780920170776690562,4213000,97
1780920171916112227,4213000,68
1780920173062282695,4212000,88
1780920174173217902,4213000,75
1780920175287256495,4212000,95
1780920176429766806,4213000,51
1780920177531072430,4213000,106
1780920178651114930,4213000,66
1780920179785391387,4213000,81
1780920180937258001,4213000,46
1780920182050084875,4212000,95
1780920183197202634,4213000,53
1780920184296086383,4213000,91
1780920185435589299,4212000,74
1780920186552066954,4212000,87
1780920187702678671,4213000,56
1780920188803106223,4212000,98
1780920189930909451,4212000,75
1780920191069081116,4212000,84
1780920192186333772,4213000,50
1780920193314354969,4213000,80
