timestamp_ns,voltage_uV,current_raw
1780978602180724745,3928000,93
1780978602186235891,3928000,93
1780978602178236047,3928000,93
1780978603374719327,3928000,54
1780978603367114067,3928000,54
1780978603372309171,3928000,54
1780978602343693339,3928000,54
1780978604466018233,3928000,117
1780978604468582555,3928000,117
1780978604475105993,3928000,117
1780978604497165472,3928000,117
1780978605645355836,3927000,123
1780978605621568961,3927000,123
1780978605642169065,3927000,123
1780978605633845107,3927000,123
1780978606748621929,3928000,113
1780978606777899064,3928000,113
1780978606759865470,3928000,113
1780978606785043804,3928000,113
1780978607881229324,3927000,85
1780978607881327449,3927000,85
1780978607904753907,3927000,85
1780978607991257084,3927000,85
1780978608999557187,3928000,109
1780978609008673906,3928000,109
1780978609017342344,3928000,109
1780978610114610467,3926000,82
1780978609127340312,3926000,82
1780978610130158176,3926000,82
1780978610155205363,3926000,82
1780978611338663955,3928000,128
1780978611367641924,3928000,128
1780978611347103591,3928000,128
1780978611368034893,3928000,128
1780978612467712704,3928000,114
1780978612466193277,3928000,114
1780978612493610204,3928000,114
1780978612478686871,3928000,114
1780978613612872183,3927000,131
1780978613599170985,3927000,131
1780978613613080360,3927000,131
1780978614740356922,3928000,124
1780978614732243432,3928000,124
1780978613707863537,3928000,124
1780978614825605568,3928000,124
1780978616206958431,3929000,5
1780978616207386712,3929000,5
1780978616206384733,3929000,5
1780978616205098743,3929000,5
1780978617315081086,3927000,127
1780978617319278326,3927000,127
1780978617315054055,3927000,127
1780978617301580773,3927000,127
1780978618434331033,3928000,87
1780978618435385096,3928000,87
1780978618438898898,3928000,87
1780978618469085408,3928000,87
1780978619522408636,3928000,121
1780978619524418845,3928000,121
1780978619553066918,3928000,121
1780978619546812178,3928000,121
1780978620689737437,3928000,91
1780978620682528375,3928000,91
1780978620688963687,3928000,91
1780978620700103010,3928000,91
1780978621783294208,3928000,118
1780978621798808791,3928000,118
1780978621795499103,3928000,118
1780978621915762749,3928000,118
1780978622924099571,3928000,90
1780978622915247175,3928000,90
1780978622928680509,3928000,90
1780978623719803581,3925000,131
1780978623723681966,3925000,131
1780978623728182383,3925000,131
1780978623759864519,3925000,131
1780978624156148476,3910000,139
1780978624157088633,3910000,139
1780978624158690091,3910000,139
1780978624245501966,3910000,139
1780978625272353215,3927000,126
1780978625285212486,3927000,126
1780978625277810767,3927000,126
1780978625403149361,3927000,91
1780978626408202121,3927000,91
1780978626418032954,3927000,91
1780978626401559829,3927000,91
1780978627552682692,3928000,104
1780978627523301130,3928000,104
1780978627555847536,3928000,104
1780978627555472692,3928000,104
1780978628652731337,3928000,75
1780978628660343733,3928000,75
1780978628644678264,3928000,75
1780978628660285504,3928000,75
1780978629796324513,3927000,116
1780978629802295190,3927000,116
1780978629814573992,3927000,116
1780978629809388159,3927000,116
1780978630997244563,3927000,92
1780978631028541125,3927000,92
1780978631018374094,3927000,92
1780978631010742532,3927000,92
1780978632133519197,3926000,60
1780978632162075395,3926000,60
1780978632166279510,3926000,60
1780978632169086489,3926000,60
1780978633268773103,3927000,124
1780978633270409040,3927000,124
1780978633262431645,3927000,124
1780978633269121384,3927000,124
1780978634697959352,3929000,5
1780978634708866800,3929000,5
1780978634712893988,3929000,5
1780978634710864665,3929000,5
1780978635499873726,3924000,127
1780978635509831278,3924000,127
1780978635622660236,3924000,127
1780978635791964611,3924000,127
1780978635625391434,3924000,127
1780978635792495028,3924000,127
1780978635995709299,3924000,127
1780978635960664507,3924000,127
1780978635988647788,3924000,127
1780978636004272528,3924000,127
1780978636152663257,3924000,127
1780978636195217632,3924000,127
1780978636201957632,3924000,127
1780978636246961799,3924000,127
1780978636369095913,3924000,127
1780978636398968049,3924000,127
1780978636416488622,3924000,127
1780978636441336174,3924000,127
1780978636553322163,3924000,127
1780978636587098934,3924000,127
1780978636649917424,3924000,127
1780978636633269455,3924000,127
1780978636929594246,3924000,127
1780978636921174090,3924000,127
1780978636922886486,3924000,127
1780978637048318934,3924000,127
1780978637114064038,3924000,127
1780978637096670028,3924000,127
1780978637175810861,3924000,127
1780978637239316277,3924000,127
1780978637278937684,3924000,127
1780978637280150027,3924000,127
1780978637348945392,3924000,127
1780978638082470756,3916000,307
1780978638083287058,3916000,307
1780978638091487683,3916000,307
1780978638158821381,3916000,307
1780978638499949401,3901000,162
1780978638502728307,3901000,162
1780978638496764245,3901000,162
1780978639330666327,3921000,200
1780978639321080858,3921000,200
1780978639328918775,3921000,200
1780978639321708202,3921000,200
1780978640457649347,3926000,86
1780978640480663983,3926000,86
1780978640468432524,3926000,86
1780978640495069556,3926000,86
1780978641555616950,3926000,121
1780978641563646742,3926000,121
1780978641657952002,3926000,121
1780978642682304814,3927000,79
1780978642681034554,3927000,79
1780978642713989085,3927000,79
1780978643916090334,3928000,27
1780978643923318980,3928000,27
1780978643915307886,3928000,27
1780978643926402261,3928000,27
1780978645051609395,3926000,125
1780978645062269604,3926000,125
1780978645061097833,3926000,125
1780978645077263510,3926000,125
1780978645562426426,3897000,126
1780978645562919082,3897000,126
1780978645566229186,3897000,126
1780978645572447624,3897000,126
1780978646391199446,3916000,209
1780978646392500540,3916000,209
1780978646413848040,3916000,209
1780978646392689759,3916000,209
1780978647502387831,3927000,125
1780978647509086841,3927000,125
1780978647508585748,3927000,125
1780978647517030383,3927000,125
1780978648623227882,3925000,131
1780978648616071632,3925000,131
1780978648649660382,3925000,131
1780978648609750226,3925000,131
1780978649863051630,3927000,122
1780978649878343245,3927000,122
1780978649876850172,3927000,122
1780978649982494495,3927000,124
1780978651102498608,3928000,44
1780978651112156577,3928000,44
1780978651127028036,3928000,44
1780978652225302983,3927000,98
1780978652260031056,3927000,98
1780978652253671837,3927000,98
1780978652218759806,3927000,98
1780978653342072721,3927000,126
1780978653332039076,3927000,126
1780978653332212409,3927000,126
1780978653459588607,3927000,97
1780978654469630793,3927000,97
1780978654475790533,3927000,97
1780978654493959596,3927000,97
1780978655900621989,3928000,31
1780978655915578760,3928000,31
1780978655911435114,3928000,31
1780978655929120114,3928000,31
1780978657026962978,3927000,121
1780978657023415321,3927000,121
1780978657013903134,3927000,121
1780978657013506832,3927000,121
1780978658474135685,3928000,6
1780978658477788394,3928000,6
1780978658492419800,3928000,6
1780978658478144956,3928000,6
1780978659604268705,3927000,116
1780978659595334538,3927000,116
1780978659597069278,3927000,116
1780978659601290268,3927000,116
1780978661035596412,3928000,5
1780978661039110475,3928000,5
1780978661053125683,3928000,5
1780978661033369069,3928000,5
1780978662454065683,3928000,5
1780978662455890005,3928000,5
1780978662449833078,3928000,5
1780978662455827974,3928000,5
1780978663586080005,3927000,121
1780978663586341255,3927000,121
1780978663584714120,3927000,121
1780978663604940786,3927000,121
1780978663747621567,3928000,6
1780978665024475577,3928000,6
1780978665017872973,3928000,6
1780978665021719796,3928000,6
1780978666164164066,3926000,137
1780978666156204378,3926000,137
1780978666168418753,3926000,137
1780978666153597816,3926000,137
1780978667371934481,3927000,108
1780978667368320367,3927000,108
1780978667374121461,3927000,108
1780978667373472033,3927000,108
1780978668511808751,3927000,101
1780978668512593386,3927000,101
1780978668531588543,3927000,101
1780978668535092970,3927000,101
1780978669942908906,3928000,11
1780978669937486927,3928000,11
1780978669955686562,3928000,11
1780978669936316510,3928000,11
1780978670309409062,3919000,130
1780978670306074948,3919000,130
1780978670310439010,3919000,130
1780978670356404114,3919000,130
1780978670745919114,3904000,240
1780978670746177916,3904000,240
1780978670740934218,3904000,240
1780978670743185104,3904000,240
1780978671148031093,3917000,335
1780978671140914947,3917000,335
1780978671149851145,3917000,335
1780978671155300468,3917000,335
1780978672274462498,3926000,122
1780978672287924425,3926000,122
1780978672286301196,3926000,122
1780978672292972914,3926000,122
1780978673412723434,3925000,129
1780978673417792340,3925000,129
1780978673419835413,3925000,129
1780978673417021872,3925000,129
1780978673796277704,3914000,115
1780978673823788225,3914000,115
1780978673825944788,3914000,115
1780978673836153590,3914000,115
1780978674535174578,3918000,233
1780978674546067130,3918000,233
1780978674540659474,3918000,233
1780978674550182807,3918000,233
1780978675953920410,3928000,4
1780978675984865879,3928000,4
1780978675974722546,3928000,4
1780978675984931921,3928000,4
1780978677398568587,3927000,16
1780978677411972233,3927000,16
1780978677413707806,3927000,16
1780978677428720201,3927000,16
1780978678535503534,3927000,116
1780978678537590617,3927000,116
1780978678528515409,3927000,116
1780978678572545617,3927000,116
1780978679650599939,3925000,136
1780978679653611606,3925000,136
1780978679676892908,3925000,136
1780978679675325096,3925000,136
1780978680808733011,3926000,112
1780978680800820303,3926000,112
1780978680801014209,3926000,112
1780978680822677543,3926000,112
1780978681920284365,3925000,125
1780978681931062959,3925000,125
1780978681921930615,3925000,125
1780978681936092334,3925000,125
1780978683016501812,3927000,127
1780978683042241239,3927000,127
1780978683044643531,3927000,127
1780978683039998375,3927000,127
1780978684147349676,3925000,123
1780978684150662384,3925000,123
1780978684162446811,3925000,123
1780978684152641655,3925000,123
1780978685279849727,3926000,122
1780978685281386810,3926000,122
1780978685297711133,3926000,122
1780978685285767018,3926000,122
1780978686411858684,3925000,141
1780978686417481080,3925000,141
1780978686422949726,3925000,141
1780978686410118684,3925000,141
1780978687570994204,3927000,108
1780978687577432433,3927000,108
1780978687568903058,3927000,108
1780978687615351026,3927000,108
1780978688664482640,3925000,144
1780978688675171963,3925000,144
1780978688680722379,3925000,144
1780978688690941546,3925000,144
1780978689775303524,3926000,115
1780978689779433420,3926000,115
1780978689803185503,3926000,115
1780978689816871076,3926000,115
1780978690906380919,3925000,130
1780978690903300867,3925000,130
1780978690915875294,3925000,130
1780978690939247065,3925000,130
1780978692051744720,3926000,116
1780978692053032324,3926000,116
1780978692059127376,3926000,116
1780978692058549512,3926000,116
1780978693180515813,3925000,129
1780978693178758678,3925000,129
1780978693173957844,3925000,129
1780978693184073053,3925000,129
1780978694268392740,3926000,116
1780978694263736021,3926000,116
1780978694284483938,3926000,116
1780978694289466802,3926000,116
1780978695431495187,3925000,138
1780978695437554718,3925000,138
1780978695435574562,3925000,138
1780978695436358624,3925000,138
1780978696546747685,3926000,123
1780978696575983571,3926000,123
1780978696549584925,3926000,123
1780978696572782946,3926000,123
1780978697667408049,3925000,139
1780978697675100861,3925000,139
1780978697670408153,3925000,139
1780978697694411070,3925000,139
1780978699107740444,3927000,9
1780978699117218569,3927000,9
1780978699113159715,3927000,9
1780978699117829975,3927000,9
1780978699498331225,3927000,9
1780978699481324871,3927000,9
1780978699514353986,3927000,9
1780978699538929715,3927000,9
1780978699656601954,3927000,9
1780978699667413881,3927000,9
1780978699706869298,3927000,9
1780978699731357944,3927000,9
1780978699839250860,3927000,9
1780978699885335131,3927000,9
1780978699897783621,3927000,9
1780978699921532371,3927000,9
1780978700059844975,3927000,9
1780978700081207006,3927000,9
1780978700127158881,3927000,9
1780978700101509975,3927000,9
1780978700228171016,3927000,9
1780978700263362319,3927000,9
1780978700291455079,3927000,9
1780978700356572839,3927000,9
1780978700465953516,3927000,9
1780978700510945079,3927000,9
1780978700531608048,3927000,9
1780978700559948829,3927000,9
1780978700642689871,3927000,9
1780978700745606641,3927000,9
1780978700760457058,3927000,9
1780978700749161016,3927000,9
1780978700847474610,3927000,9
1780978700935093152,3927000,9
1780978700957763256,3927000,9
1780978700965721850,3927000,9
1780978701068045808,3927000,9
1780978701132090808,3927000,9
1780978701144913308,3927000,9
1780978701190161433,3927000,9
1780978701304287058,3927000,9
1780978701299287474,3927000,9
1780978701363393881,3927000,25
1780978702687304244,3925000,25
1780978702695923202,3925000,25
1780978702830054921,3925000,135
1780978703916083878,3925000,135
1780978703933847628,3925000,135
1780978703928852107,3925000,135
1780978705060099189,3925000,110
1780978705078030803,3925000,110
1780978705069767105,3925000,110
1780978705073129970,3925000,110
1780978706182885594,3924000,129
1780978706190422313,3924000,129
1780978706189148198,3924000,129
1780978706192399656,3924000,129
1780978707291273562,3925000,128
1780978707302542260,3925000,128
1780978707300182780,3925000,128
